,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
2183,2283ea31-0a93-4470-9432-97a6e9121bd6,20742dae-b5f4-4c5e-a401-b71e60539f10,bfd0401f-ab32-4de6-af44-745c940b5f64,True,3096,False,2023-06-02 04:53:48.471000+00:00,2023-06-02 04:53:48.471000+00:00
2187,dcfb38cd-527b-40df-8c6b-0b972a783a27,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,be0db670-e5a7-4fb2-a480-0a8353562b63,False,1932,True,2023-05-20 03:28:39.913000+00:00,2023-05-20 03:28:39.913000+00:00
2191,81854617-c0a7-43d7-8fb5-151e1f6a1e6e,adccdee5-8413-4344-8cca-13a99837a6a4,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,625,True,2023-06-01 12:39:18.987000+00:00,2023-06-01 12:39:18.987000+00:00
2218,6e59a3a2-381c-4385-b06a-ca5e8991e7aa,adccdee5-8413-4344-8cca-13a99837a6a4,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,17453,True,2023-05-19 01:21:44.871000+00:00,2023-05-19 01:21:44.871000+00:00
2220,ff4151b5-3b74-4a43-bb5d-b2a4d88672bc,326930dd-4860-46bc-95ff-7e8949628535,670c923b-34c4-4f0b-a147-600eaac8b793,True,1176,False,2023-06-06 02:30:25.726000+00:00,2023-06-06 02:30:25.726000+00:00
2260,769af11d-6198-4cc2-891e-aecf304dc9e2,ac6ece67-467d-4074-8df0-56ae6df8d574,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,766,True,2023-05-18 05:53:19.246000+00:00,2023-05-18 05:53:19.246000+00:00
2276,e1cba36b-9715-4585-a892-42c207299823,6ff98fc7-516f-4e06-8cfc-1da42d6ca5d4,670c923b-34c4-4f0b-a147-600eaac8b793,True,1333,False,2023-06-06 02:27:04.195000+00:00,2023-06-06 02:27:04.195000+00:00
2296,476cac3a-c597-4864-a48e-e0d5fae47183,d7652c30-e013-4307-af50-26e8e6e67ebd,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,5778,False,2023-05-19 00:25:36.097000+00:00,2023-05-19 00:25:36.097000+00:00
2304,4f806230-f72c-42c1-b63e-1e031a4e2310,9d28cf64-20f1-4628-9a96-9df502af03ef,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1800,False,2023-05-19 00:02:41.166000+00:00,2023-05-19 00:02:41.166000+00:00
2306,1b99ca03-2db2-43e4-849e-5d36a8e32e7d,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,4209,False,2023-05-19 00:03:30.195000+00:00,2023-05-19 00:03:30.195000+00:00
2313,3857e45a-b2a5-4f3f-b313-8f19b746aefc,16949c4a-5b34-475b-8d9c-d180caaf6154,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,1441,False,2023-05-17 10:07:39.340000+00:00,2023-05-17 10:07:39.340000+00:00
2318,d2fed137-9142-4e6a-bf2d-fa779bc17392,f864562d-b545-465b-a771-668533fc3918,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,2406,True,2023-05-17 04:34:43.959000+00:00,2023-05-17 04:34:43.959000+00:00
2367,e707655c-d5fe-448d-aab5-a74ccd0222eb,53f351bf-77ae-4fe7-81da-d0b9300773b1,52bce092-04cd-4429-b3df-0bee745445ac,False,5700,True,2023-05-17 04:00:20.015000+00:00,2023-05-17 04:00:20.015000+00:00
2370,6b91796d-f25f-4a09-bdb5-233b9de6ec8c,8ff517a0-a5ec-408d-a12d-ccdaf8041b84,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,True,1248,False,2023-06-10 04:14:20.502000+00:00,2023-06-10 04:14:20.502000+00:00
2378,3450a826-efbd-48d4-9dbd-956d8c04e4c4,1f1c68a5-78f3-487d-b7f1-886279a20518,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,1968,False,2023-06-02 14:16:27.093000+00:00,2023-06-02 14:16:27.093000+00:00
2379,a082e6a3-5d2c-4282-8b65-5c7340e0973c,a9eebe65-702f-4b34-bc2e-42153078e1d9,c5ab4a57-839d-40c9-ad03-70072da2d078,True,844,False,2023-05-22 15:34:10.685000+00:00,2023-05-22 15:34:10.685000+00:00
2382,067c7704-f8f5-458c-a3a6-d0fb7a8a14da,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,3402,True,2023-06-07 05:04:07.222000+00:00,2023-06-07 05:04:07.222000+00:00
2385,d0f2845e-a5de-482f-a68e-6a8117ddea71,d4efb672-fe7b-4328-a58b-6b1125925c82,52bce092-04cd-4429-b3df-0bee745445ac,True,13564,True,2023-05-17 03:50:37.896000+00:00,2023-05-17 03:50:37.896000+00:00
2388,33d6e8dd-e68d-452a-9fce-d48aaf8c81ce,1f1c68a5-78f3-487d-b7f1-886279a20518,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1417,True,2023-06-07 05:03:34.944000+00:00,2023-06-07 05:03:34.944000+00:00
2395,e6444b9c-1c04-4b0f-85e5-d5bf0c3ee09b,d7652c30-e013-4307-af50-26e8e6e67ebd,cf3b5c8e-9618-48a5-ab1d-36646c852977,True,53410,False,2023-05-17 09:33:41.980000+00:00,2023-05-17 09:33:41.980000+00:00
2398,8cffdd90-4a2e-4033-bf16-e90d83b328e9,0b7a6618-7c9b-4169-9916-a2e06b7b352e,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,2922,True,2023-05-19 00:48:06.091000+00:00,2023-05-19 00:48:06.091000+00:00
2408,dc7c55e2-042c-4e72-a047-6106fc7ea372,97cc4eaa-4ad6-466f-bafd-9f620fda775f,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,1379,False,2023-06-02 14:19:24.887000+00:00,2023-06-02 14:19:24.887000+00:00
2418,68999661-2f91-4656-8cce-a4b98c24b110,0bd435c3-14fb-43e2-b52a-230b0bc281bd,e9822f25-1310-4efb-be0e-5900df8da592,True,1536,False,2023-05-21 03:00:37.350000+00:00,2023-05-21 03:00:37.350000+00:00
2429,501cf6eb-328d-4002-b480-0f27890645d3,3394e37a-7a56-4229-892e-d915a8b8921e,c5ab4a57-839d-40c9-ad03-70072da2d078,True,783,False,2023-05-22 15:35:53.076000+00:00,2023-05-22 15:35:53.076000+00:00
2436,3e2b6eee-4b3c-47c7-991a-a0dda9bc01ec,952ea864-51fd-4284-948a-aa2b5c45eda4,029f1e2a-d68b-4801-869f-f422e925ae3d,False,4004,True,2023-06-02 13:56:10.286000+00:00,2023-06-02 13:56:10.286000+00:00
2454,da53fd4e-fc13-4599-99e6-8886e5629c3f,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,9167,False,2023-05-18 17:09:11.408000+00:00,2023-05-18 17:09:11.408000+00:00
2466,9496272d-8d26-453d-a02c-607718484ce0,9e7639a6-4ea3-4227-8233-e9b9a64a7569,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,15829,True,2023-06-03 09:16:19.234000+00:00,2023-06-03 09:16:19.234000+00:00
2495,934158d3-fd6f-434e-8620-c3d1c8711af6,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,9af16262-416a-466a-973d-4d54ea0c2172,True,883,False,2023-05-19 09:01:59.507000+00:00,2023-05-19 09:01:59.507000+00:00
2496,c4426e9e-7afb-4e2d-87e7-6bbecb2e6846,31130c54-0468-4c23-9db0-df203b064bd1,b1b597a9-7511-4d0f-9569-681b02da1c97,False,12335,True,2023-06-02 01:25:52.568000+00:00,2023-06-02 01:25:52.568000+00:00
2502,336c2418-1e9b-4341-af7b-da639445e160,80355278-da9b-4f01-9377-8fa82eefcbb5,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,832,False,2023-05-18 06:53:04.812000+00:00,2023-05-18 06:53:04.812000+00:00
2542,f7a1d2a7-188c-4953-89f0-659a4b583059,4f724198-2f0b-4d09-bf5b-3bba4d287fae,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,898,True,2023-05-19 02:30:12.424000+00:00,2023-05-19 02:30:12.424000+00:00
2544,3dd94e75-6905-431e-8897-9b2c3fca7282,d3837eed-78ef-446d-9572-598dd6f64ab9,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,1630,True,2023-05-18 05:52:12.795000+00:00,2023-05-18 05:52:12.795000+00:00
2558,c52797e0-aa4a-457c-97e3-02de6eb46c92,68dacf50-65bd-443e-8013-a5fa4603d49e,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,4630,True,2023-05-24 10:29:09.531000+00:00,2023-05-24 10:29:09.531000+00:00
2560,72e1ae9d-b07e-41cd-9533-cb177df28dba,0b7a6618-7c9b-4169-9916-a2e06b7b352e,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,624,True,2023-05-18 05:53:16.569000+00:00,2023-05-18 05:53:16.569000+00:00
2561,ea0060dd-1f84-43c6-a2d8-1b445231663c,ce290f5f-6b15-4831-98d0-6a003a2a0b04,21a16693-8197-4612-9127-57137a71cb5e,True,1399,False,2023-05-17 11:51:03.978000+00:00,2023-05-17 11:51:03.978000+00:00
2565,2e03bdd9-6bc8-4c16-960a-e3b6e2a15bee,6b33d102-9497-43c7-a7a3-a28d6a9d1880,6eadbeae-c3c2-47c0-bb33-42087593f242,False,2765,True,2023-05-18 06:42:56.362000+00:00,2023-05-18 06:42:56.362000+00:00
2566,c091a4b9-159a-490e-bf3f-b637805015e9,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,e0c4f7b9-1390-4c6f-9521-de798c854464,False,9749,False,2023-05-18 17:45:47.427000+00:00,2023-05-18 17:45:47.427000+00:00
2568,da44069a-3177-40c9-baa6-c867e9f0825e,d33274bd-fe2b-4110-9c49-004687b785c2,670c923b-34c4-4f0b-a147-600eaac8b793,True,1587,False,2023-06-06 02:31:59.839000+00:00,2023-06-06 02:31:59.839000+00:00
2593,287a22f4-3216-466e-ba74-e5cbc711c771,93c90dec-7f79-435d-bf3c-d9516cea96e7,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2066,True,2023-06-07 05:01:58.874000+00:00,2023-06-07 05:01:58.874000+00:00
2599,8dcfc235-b00a-45f7-9bdc-fc92fc08317a,d7652c30-e013-4307-af50-26e8e6e67ebd,3c194642-644e-469f-a4b7-b7ff29de507f,True,2243,True,2023-05-19 02:17:33.308000+00:00,2023-05-19 02:17:33.308000+00:00
2600,db0f32d7-b9a0-4d6b-9898-eef06eb415c1,53cf9403-0ecb-4178-b2b2-17809131eaad,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1950,True,2023-06-03 09:15:39.688000+00:00,2023-06-03 09:15:39.688000+00:00
2601,37cde393-e3e0-474c-9218-f510416a9878,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,9340ece1-13e0-4926-8eaf-47c01b053cc3,True,12622,True,2023-05-19 01:54:03.678000+00:00,2023-05-19 01:54:03.678000+00:00
2615,38a7ada8-7f3b-4e38-b03f-eaa5fa12a3fc,1adc6c4d-7f5e-492f-aa60-dce21ae82224,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1043,False,2023-05-19 00:05:54.816000+00:00,2023-05-19 00:05:54.816000+00:00
2617,d24474a4-4d01-4294-bc88-1f9d0d655821,a70e773c-7af9-44e9-a7c9-09ffb4c440de,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,146,False,2023-06-01 12:38:14.042000+00:00,2023-06-01 12:38:14.042000+00:00
2622,42da1da9-f4f6-4787-b188-1c994896b09b,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1001,False,2023-05-19 00:07:08.630000+00:00,2023-05-19 00:07:08.630000+00:00
2623,ad7a4be6-713f-47e6-a274-5077c3313ff8,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,1528304d-e070-469a-b476-31f3b1022681,False,5800,True,2023-05-18 06:42:24.005000+00:00,2023-05-18 06:42:24.005000+00:00
2624,08b0b340-88e8-4185-ae1a-1a0449e50b8d,dad049a3-8589-450f-aaff-1761a7b91b25,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,819,True,2023-06-09 11:29:58.857000+00:00,2023-06-09 11:29:58.857000+00:00
2627,24b02c1c-9204-40d8-af72-79bacec30e0c,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1416,True,2023-05-19 01:27:54.361000+00:00,2023-05-19 01:27:54.361000+00:00
2637,d965c04e-fbb2-4334-99b2-8a36987f2ff3,84f88fe3-5da4-460e-8e62-d7e761794ad0,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,2021,False,2023-05-19 00:26:04.731000+00:00,2023-05-19 00:26:04.731000+00:00
2645,3298c81f-082f-4919-9887-47bb4d8227c0,268b7e59-3613-4b36-a473-a510fcea8291,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,693,True,2023-06-07 14:55:41.570000+00:00,2023-06-07 14:55:41.570000+00:00
2649,2062835c-1379-442a-8760-7b0ef5a239c0,c822a63a-ad76-4302-af0a-ef17f4ae3680,c5ab4a57-839d-40c9-ad03-70072da2d078,True,852,False,2023-05-22 15:34:31.202000+00:00,2023-05-22 15:34:31.202000+00:00
2672,c393a3ab-fa9a-4d22-92df-836d92847c40,20106676-a088-44e3-b23e-286b6e37f1d5,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,3577,False,2023-05-18 09:00:27.205000+00:00,2023-05-18 09:00:27.205000+00:00
2682,351c1135-d786-421c-a68c-e65d8974799d,63a28f4a-b063-4678-92f4-c31bcc1ac963,0da9881f-3cb7-4631-9017-eadf9077359d,False,1519,False,2023-05-18 01:52:12.676000+00:00,2023-05-18 01:52:12.676000+00:00
2687,5bd673cd-c838-40b1-bf15-644e761745bc,6a77c01c-1187-4efc-a360-71906cfbe529,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,2600,False,2023-05-17 03:54:20.955000+00:00,2023-05-17 03:54:20.955000+00:00
2688,3184160b-551c-423b-ba48-8c45d05a892a,993c537d-c4e3-4343-854a-b36068506d8e,3c194642-644e-469f-a4b7-b7ff29de507f,True,960,True,2023-05-19 02:16:59.157000+00:00,2023-05-19 02:16:59.157000+00:00
2714,8862050b-75d0-44b5-9666-0968ea570949,8ce2cbac-8c76-4440-a742-2fc7d6bade79,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,849,True,2023-05-18 07:43:06.275000+00:00,2023-05-18 07:43:06.275000+00:00
2715,f184d701-5321-4048-bb49-341d36038f07,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1209,False,2023-05-19 00:06:13.371000+00:00,2023-05-19 00:06:13.371000+00:00
2716,e99a1f97-1a60-4a30-8c88-a150e1f81a08,1308e1c0-c845-4f19-929c-2cb6c4df9097,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,12940,True,2023-06-01 12:30:01.314000+00:00,2023-06-01 12:30:01.314000+00:00
2718,5c547750-1bd5-421f-aee5-b22aa46c525e,80355278-da9b-4f01-9377-8fa82eefcbb5,082a5d87-5cb2-41d1-a29d-601b38d9f380,True,13096,True,2023-05-24 04:32:06.677000+00:00,2023-05-24 04:32:06.677000+00:00
2725,e7df33d5-588d-400f-a111-2f9cd010391a,57ffa7a6-a4e1-4622-8282-63747d7fd309,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,True,2151,True,2023-06-09 11:29:02.906000+00:00,2023-06-09 11:29:02.906000+00:00
2754,5d6e8fc1-dd2b-4075-ae6e-bf2b58de0b4f,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,4dce9765-64e6-4431-8286-615e97732b08,False,3537,False,2023-05-19 02:27:39.433000+00:00,2023-05-19 02:27:39.433000+00:00
2779,818327ec-9878-4c3c-857c-9b678a21c0bf,77b2ebb4-f21d-4402-9bf0-cb9a5c4ef750,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,943,False,2023-06-10 04:14:04.841000+00:00,2023-06-10 04:14:04.841000+00:00
2788,3c7a137d-7b05-46ec-b73f-33cbf2d0f428,7b8e6766-9c4c-4f5a-919c-c2164be49f12,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1071,False,2023-06-10 04:14:10.833000+00:00,2023-06-10 04:14:10.833000+00:00
2790,b2bf54be-7b5b-4385-b4e3-7fd7469c1f63,a61c683e-8fc3-49e4-9e56-d427ed217915,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1602,True,2023-06-07 05:04:08.804000+00:00,2023-06-07 05:04:08.804000+00:00
2805,ae21ee9e-28bf-4651-b9ff-6fc2a9aa0c0f,7490de9c-564b-44e9-b356-52c33bdba294,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1017,False,2023-06-07 05:10:51.493000+00:00,2023-06-07 05:10:51.493000+00:00
2818,cd902d6e-1397-423b-bc4d-e0f02b12d167,d9be1196-3a43-47c1-829f-c3dbd1054753,670c923b-34c4-4f0b-a147-600eaac8b793,True,2222,False,2023-06-06 02:27:34.186000+00:00,2023-06-06 02:27:34.186000+00:00
2820,76174bbe-46e4-485a-9dbf-3a1a0a178257,adccdee5-8413-4344-8cca-13a99837a6a4,86d91c4a-0a1e-44d9-8f98-18bc08bd4d43,True,4278,False,2023-06-03 11:24:12.325000+00:00,2023-06-03 11:24:12.325000+00:00
2822,0fff2eda-bc06-4fbc-a79f-1e1c0332baae,d4efb672-fe7b-4328-a58b-6b1125925c82,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1633,True,2023-05-19 02:31:27.074000+00:00,2023-05-19 02:31:27.074000+00:00
2824,e14c5fcc-e082-4d39-8bf0-ad2e38960124,c822a63a-ad76-4302-af0a-ef17f4ae3680,23c9e331-9bb3-4667-9571-f42abf760be6,True,3571,False,2023-05-19 01:31:03.641000+00:00,2023-05-19 01:31:03.641000+00:00
2828,50faee10-5047-414a-9a97-86076208c85a,d33274bd-fe2b-4110-9c49-004687b785c2,23c9e331-9bb3-4667-9571-f42abf760be6,False,2937,False,2023-05-19 01:31:33.886000+00:00,2023-05-19 01:31:33.886000+00:00
2839,7120dc46-3e44-48dd-8b25-b22510642df0,97cc4eaa-4ad6-466f-bafd-9f620fda775f,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1113,True,2023-05-19 01:29:22.364000+00:00,2023-05-19 01:29:22.364000+00:00
2844,b9c1b637-d590-48af-afcd-d9bc351e827b,12175d10-e94b-49c8-857f-f56ecad8ee20,2f3795d7-9503-4d6a-8b49-b14b786009ad,False,1729,True,2023-06-05 17:44:13.141000+00:00,2023-06-05 17:44:13.141000+00:00
2859,6e89b0a1-6de6-4f1f-880b-b20a0518438f,d3837eed-78ef-446d-9572-598dd6f64ab9,9b6bed1a-6d10-40eb-b320-7d12ff653ff9,False,5236,False,2023-05-24 10:40:39.668000+00:00,2023-05-24 10:40:39.668000+00:00
2861,699ccb1d-ed00-482e-a0cb-821ce04bf845,5dacc230-130d-49ec-ad8d-8750a2bad580,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,409751,True,2023-05-18 05:49:41.805000+00:00,2023-05-18 05:49:41.805000+00:00
2870,decd0d91-1053-46ca-afc7-f387d4a2ae78,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,850b88e9-327d-4d7d-9b61-5ca69e4283a3,True,31741,True,2023-05-20 06:35:32.989000+00:00,2023-05-20 06:35:32.989000+00:00
2873,e6d10665-56b9-45ff-880d-d638c9494b4c,93c90dec-7f79-435d-bf3c-d9516cea96e7,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1425,False,2023-05-18 17:46:39.447000+00:00,2023-05-18 17:46:39.447000+00:00
2877,52d66fee-ae13-4662-a561-7a1f7f190877,50621fa7-de81-4141-9c19-e21844d8268f,3c194642-644e-469f-a4b7-b7ff29de507f,True,1309,True,2023-05-19 02:17:29.606000+00:00,2023-05-19 02:17:29.606000+00:00
2879,6c154df5-6edb-41ed-ae1c-7f32b7aa9f70,fa95ad4a-8071-48d1-bed5-61651d417e34,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1175,False,2023-06-02 14:19:08.730000+00:00,2023-06-02 14:19:08.730000+00:00
2880,4e830001-63a4-4b04-b6d1-7b6a630697d8,03d5f1a2-b783-4b04-b619-56d00a1c3129,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1366,True,2023-06-07 05:03:56.728000+00:00,2023-06-07 05:03:56.728000+00:00
2881,43baefe5-8506-4a80-acab-7fd5ed8129ab,20106676-a088-44e3-b23e-286b6e37f1d5,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,True,1628,False,2023-05-17 03:45:06.720000+00:00,2023-05-17 03:45:06.720000+00:00
2907,df474555-3a3b-4bb8-9760-eabd96084c90,94b87e7e-6fb7-4f66-86a7-e6f6b9ee9bea,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,21312,True,2023-06-03 09:00:46.156000+00:00,2023-06-03 09:00:46.156000+00:00
2910,51ad5715-259a-4b20-936f-8e1c8f146944,6b33d102-9497-43c7-a7a3-a28d6a9d1880,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,87078,True,2023-06-01 12:31:33.316000+00:00,2023-06-01 12:31:33.316000+00:00
2917,c5160cfb-1611-4387-bf75-a0511988cfc5,6b33d102-9497-43c7-a7a3-a28d6a9d1880,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,True,3970,False,2023-05-17 09:27:34.741000+00:00,2023-05-17 09:27:34.741000+00:00
2936,a1acd1c1-fe5a-4c5c-ac61-071b0f596866,9d9be329-76d0-410d-a7af-720d862d11f7,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1318,True,2023-06-07 05:04:51.128000+00:00,2023-06-07 05:04:51.128000+00:00
2943,66a8ad0e-04cf-4836-8e21-096d54710960,0e659e01-1a27-4aaf-bd43-6597c2c0852b,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,640,True,2023-06-07 14:55:53.781000+00:00,2023-06-07 14:55:53.781000+00:00
2947,75853d0c-dedf-4215-b943-c79421964825,228fe835-fbf9-4daa-9c6f-2453b9ff7016,86d91c4a-0a1e-44d9-8f98-18bc08bd4d43,True,7218,True,2023-06-03 11:25:50.737000+00:00,2023-06-03 11:25:50.737000+00:00
2951,b853b2ca-866c-44a0-97ea-bb18cda4e42c,adccdee5-8413-4344-8cca-13a99837a6a4,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,527,False,2023-05-18 06:55:07.034000+00:00,2023-05-18 06:55:07.034000+00:00
2953,7314bc7f-1363-474c-92ed-660f48cdb2db,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,c5ab4a57-839d-40c9-ad03-70072da2d078,True,866,False,2023-05-22 15:35:56.913000+00:00,2023-05-22 15:35:56.913000+00:00
2955,9e61c0ce-9d27-4f9a-8572-60dcdf026520,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,1177,False,2023-05-17 09:07:22.485000+00:00,2023-05-17 09:07:22.485000+00:00
2958,1a0610a0-bfec-4221-926f-739f0fb26e20,a73d2952-5385-47fa-a5ec-22cad22c91d1,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,624,False,2023-06-10 04:14:57.014000+00:00,2023-06-10 04:14:57.014000+00:00
2959,601a85f8-ade2-4f43-9c8f-6e37f4edc65b,326930dd-4860-46bc-95ff-7e8949628535,3ac562a5-d39c-43d9-97a7-4e89adedb668,True,2403,True,2023-06-01 12:38:03.063000+00:00,2023-06-01 12:38:03.063000+00:00
2966,ffbdf44a-98a3-4e3e-9202-ef9bb69f2f7d,4f5637ed-1bb9-4e51-979f-94213f0fbd63,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,11686,True,2023-05-19 15:57:28.055000+00:00,2023-05-19 15:57:28.055000+00:00
2997,4513d8f2-1012-4cbc-95b3-3d7d68e70081,7b1632fa-6152-4862-b9d9-3bd9207cf25c,e9822f25-1310-4efb-be0e-5900df8da592,True,2516,False,2023-05-21 03:00:16.640000+00:00,2023-05-21 03:00:16.640000+00:00
3005,671a9a45-b03c-40ad-94c3-5e1f837dc80c,a825444f-795d-4585-ad0b-4df72163be4f,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,803,True,2023-06-09 11:30:05.905000+00:00,2023-06-09 11:30:05.905000+00:00
3021,838ba177-bad0-4473-8ec6-9828569c1529,c1515a69-804f-4568-b18d-c6d6bf5ce88e,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1320,False,2023-06-10 04:14:27.838000+00:00,2023-06-10 04:14:27.838000+00:00
3027,ef11b7f1-98c6-4b36-97db-b78f6a0ad8d4,2c7e97d0-82df-4b28-a787-8727de88b163,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,885,False,2023-05-19 00:06:38.604000+00:00,2023-05-19 00:06:38.604000+00:00
3029,234236c4-ba59-40f3-90b4-60cc75b32205,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,77d3470e-a5c4-4664-83aa-aba388c3c0ce,True,864,False,2023-05-18 05:51:08.932000+00:00,2023-05-18 05:51:08.932000+00:00
3038,dfd6e078-40a1-4aec-b72c-71b137b0a197,7af06e83-2272-4fe8-9268-a29f6c88744c,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2090,False,2023-05-19 00:01:43.852000+00:00,2023-05-19 00:01:43.852000+00:00
3043,860506ff-668b-49e2-95fe-6da047a9deac,2b87337b-1179-42c8-b423-c0ec34bb6833,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,False,1018,False,2023-05-24 10:30:48.632000+00:00,2023-05-24 10:30:48.632000+00:00
3053,adaff59a-2a24-49c9-9cc9-5e0731ce7b90,21bddc2c-1965-4604-a1e2-50551aa4862e,23c9e331-9bb3-4667-9571-f42abf760be6,False,1728,False,2023-05-19 01:32:09.495000+00:00,2023-05-19 01:32:09.495000+00:00
3059,5c7def6b-6b75-4637-8588-5fa159d638e4,de5985ab-4255-423b-bf29-a79f3c57aa26,9e936f8b-4d16-4d19-b864-6262b350f44f,True,352428,True,2023-06-07 05:05:27.700000+00:00,2023-06-07 05:05:27.700000+00:00
3080,6a85be87-f3f3-48c7-b766-4a43bdbf7c72,84f88fe3-5da4-460e-8e62-d7e761794ad0,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,True,5406,False,2023-05-17 03:44:58.947000+00:00,2023-05-17 03:44:58.947000+00:00
3087,0ed7cb53-6bcc-4f8d-bb7f-774de2fee87b,4bc6b512-595c-4429-8cf8-f945107fc9a9,883f5d97-7395-4801-aa63-f3f5536d0cca,False,624,False,2023-05-18 16:17:34.055000+00:00,2023-05-18 16:17:34.055000+00:00
3101,47ae1e09-9ea4-4944-b1c1-16f9e1279c6e,052c3aef-ac5a-4d83-a5c5-119f2a99ef09,cd7b4c80-e89d-4486-8b03-424a20973934,True,1168,False,2023-06-09 09:46:27.786000+00:00,2023-06-09 09:46:27.786000+00:00
3113,acbecf2f-9606-4a89-80d4-9cde23febaeb,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,01abb157-9112-47c6-9ff6-fb603505e341,True,1837,True,2023-06-01 12:34:51.511000+00:00,2023-06-01 12:34:51.511000+00:00
3124,f79e732c-882c-4a03-ab8d-6ef2b5ef2816,15cfc949-e27a-4874-a165-7f565b52a316,23c9e331-9bb3-4667-9571-f42abf760be6,False,1918,False,2023-05-19 01:33:57.680000+00:00,2023-05-19 01:33:57.680000+00:00
