,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
1481,90567fbc-5936-48bf-bfbd-8dab8b36a9b7,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1974,False,2023-05-18 17:46:10.149000+00:00,2023-05-18 17:46:10.149000+00:00
1486,29cb6511-59b5-43c1-bbfd-9880b03367ef,21bddc2c-1965-4604-a1e2-50551aa4862e,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1140,False,2023-05-18 17:46:15.837000+00:00,2023-05-18 17:46:15.837000+00:00
1487,36e98cb1-90b4-44db-929c-bbd4a9f0dbb6,5dacc230-130d-49ec-ad8d-8750a2bad580,081f358f-9624-468a-b6ef-f9b9fad2b3b3,False,3177,False,2023-05-17 08:43:54.408000+00:00,2023-05-17 08:43:54.408000+00:00
1489,0513a870-64e9-4532-9d2f-3d1180f525b2,554577ae-c5a2-414e-9834-e4e0f27efcb9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,19529,True,2023-05-20 06:50:47.723000+00:00,2023-05-20 06:50:47.723000+00:00
1494,27847228-9fd3-4b6b-ae26-064e869a4b10,9c509932-95bd-4b2a-b10b-072c0b084fcd,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1451,False,2023-05-19 00:03:11.758000+00:00,2023-05-19 00:03:11.758000+00:00
1495,8fe6a42c-941b-4219-b004-206ba12ad419,0e659e01-1a27-4aaf-bd43-6597c2c0852b,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7151,True,2023-06-03 09:13:16.338000+00:00,2023-06-03 09:13:16.338000+00:00
1497,db1545ca-222f-47ac-9d24-3bed61057dc2,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6358,True,2023-05-20 06:53:55.021000+00:00,2023-05-20 06:53:55.021000+00:00
1505,1bd0659c-1639-4d7c-b240-d2b8e857e2a2,3e1dfcce-2159-4cfd-8044-a84cb0afdd87,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1400,False,2023-06-07 14:56:14.609000+00:00,2023-06-07 14:56:14.609000+00:00
1508,90510ca7-8e5b-40a8-81bf-ab49ddcfe0d9,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,1997,True,2023-05-17 14:31:48.770000+00:00,2023-05-17 14:31:48.770000+00:00
1515,6a20571b-7810-49bd-91b0-84dcddec7fdd,34a95116-0d0c-47f3-995c-a8374e87c670,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,639,True,2023-06-07 14:55:38.497000+00:00,2023-06-07 14:55:38.497000+00:00
1524,68db4b24-f19b-433c-9206-314a802fd7f6,b362c9b6-e119-425a-b716-d0fbba996c26,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,754,True,2023-06-07 14:55:34.185000+00:00,2023-06-07 14:55:34.185000+00:00
1526,03a20915-5f44-4259-8ec7-5cd5173b6d10,3e22f3e0-25d0-4cb6-bca9-7c5c7705ba41,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,10199,True,2023-06-03 08:59:51.919000+00:00,2023-06-03 08:59:51.919000+00:00
1543,54622474-8f08-46c0-a0bc-c0f1779d9dec,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,738,True,2023-05-17 08:42:42.421000+00:00,2023-05-17 08:42:42.421000+00:00
1560,76591f62-7554-4fa9-b96e-7cfbcdf378db,ceb237a8-9d81-4dd9-954a-a8824414a6b9,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,21676,True,2023-05-17 14:24:49.644000+00:00,2023-05-17 14:24:49.644000+00:00
1566,a2c674d5-3bc8-42a0-b5c3-64b82cc4efb8,dbbadda2-b14f-4ec6-9194-ceb3d11c6b1a,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1035,True,2023-06-07 14:54:46.875000+00:00,2023-06-07 14:54:46.875000+00:00
1572,564ea2bc-77bd-48bd-b3b4-40744697fe00,8843e8e2-27c5-4bdf-966f-5e2cfc18a351,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,5234,True,2023-06-03 09:14:38.587000+00:00,2023-06-03 09:14:38.587000+00:00
1580,c9fbceaf-3a0d-4126-abe7-08c8c50bc1e8,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2598,False,2023-05-19 00:04:15.914000+00:00,2023-05-19 00:04:15.914000+00:00
1598,f42b61ec-0f13-4158-9f49-ebfdfb30916f,6c809cae-bdb0-4325-8403-7d5a5bfc115c,e0c4f7b9-1390-4c6f-9521-de798c854464,False,1932,True,2023-06-06 04:39:04.429000+00:00,2023-06-06 04:39:04.429000+00:00
1602,4ab74da3-c798-4e1b-9c3f-c8bab03ecc0a,b3f07f4b-ef30-4433-919b-480f9d957a31,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,6372,False,2023-05-19 00:02:38.123000+00:00,2023-05-19 00:02:38.123000+00:00
1609,db8e5cf3-f878-409f-9d23-16ea135cfd3a,ee1bfc56-c1f9-4335-982f-6d0b5478a36b,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,465,True,2023-06-07 14:55:36.235000+00:00,2023-06-07 14:55:36.235000+00:00
1614,0f954268-1567-4338-87a8-11d786191018,4dbf9e56-bd18-41e2-9810-df71dadca59c,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,501,True,2023-06-07 14:55:37.972000+00:00,2023-06-07 14:55:37.972000+00:00
1621,2f052f55-911b-4bc6-980f-1039c6a2baa4,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,48248,True,2023-05-19 15:53:31.628000+00:00,2023-05-19 15:53:31.628000+00:00
1624,3e75372f-9645-413f-9d8f-e3cf4d2228e2,64c236f1-1c84-498a-bf15-565bb4ec475f,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,3272,False,2023-06-06 01:54:05.474000+00:00,2023-06-06 01:54:05.474000+00:00
1627,111524eb-ef99-43c5-a65d-549d8df60917,7b1632fa-6152-4862-b9d9-3bd9207cf25c,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2314,False,2023-05-19 00:01:57.143000+00:00,2023-05-19 00:01:57.143000+00:00
1630,350d6c0f-0193-4d7e-9216-31ca70878d15,1a3d4469-5cde-4515-a2e6-14003aca0c9a,e0c4f7b9-1390-4c6f-9521-de798c854464,False,3481,True,2023-06-06 04:39:38.255000+00:00,2023-06-06 04:39:38.255000+00:00
1632,3ab90fc9-5040-4a1b-91b8-a36c4f5deedb,6cf183f2-72de-4f3d-90bf-f0965e859869,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,5334,True,2023-06-03 09:04:51.702000+00:00,2023-06-03 09:04:51.702000+00:00
1641,9dffce0d-be27-498b-9f07-9fde7a164ff0,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,22465,True,2023-05-19 15:56:48.724000+00:00,2023-05-19 15:56:48.724000+00:00
1644,11ebe637-299c-42f4-beb8-418d60b11a8a,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,658,True,2023-06-07 14:55:31.632000+00:00,2023-06-07 14:55:31.632000+00:00
1647,86948bd4-9e0c-40e2-b7a1-e199f01fc920,4b7ae1bb-8d81-4d73-a962-d54ca38d1117,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,5967,True,2023-06-03 09:17:22.405000+00:00,2023-06-03 09:17:22.405000+00:00
1670,bce786e0-30a0-4ec3-8ce0-d1b754e84772,f275533f-0bc5-495a-abfa-e193ab062849,d924015c-bcfa-404a-b894-b0e7ba591784,False,2495,False,2023-05-18 18:52:59.256000+00:00,2023-05-18 18:52:59.256000+00:00
1672,ee014467-20f0-4604-b24c-4424a3922c66,0076ee93-e587-4b01-b916-56d008f1f233,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,45212,True,2023-05-19 16:03:08.030000+00:00,2023-05-19 16:03:08.030000+00:00
1676,3d91abc3-199f-4a97-b158-e4177ffbfe4c,0b7a6618-7c9b-4169-9916-a2e06b7b352e,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,2963,False,2023-05-18 17:00:42.377000+00:00,2023-05-18 17:00:42.377000+00:00
1678,f6ceb3ed-80be-439f-86dd-5044289da7a2,adccdee5-8413-4344-8cca-13a99837a6a4,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1266,True,2023-06-07 14:55:09.905000+00:00,2023-06-07 14:55:09.905000+00:00
1682,57d20bb9-9dd9-4253-b96a-743a6f4e8961,d0cc8d08-154d-4b48-a1e8-56b4dfae9421,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1417,True,2023-06-03 09:19:50.930000+00:00,2023-06-03 09:19:50.930000+00:00
1685,32ae958e-9cb6-4864-8efc-98ef0d089c00,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1374,False,2023-05-19 00:02:50.236000+00:00,2023-05-19 00:02:50.236000+00:00
1689,e0912a34-d9b1-40e1-9dd7-843f1ffd0b70,ce61e580-c1a1-43d3-9012-dd8fb171d9a6,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6714,True,2023-06-03 09:19:49.575000+00:00,2023-06-03 09:19:49.575000+00:00
1694,540e565d-5c02-4419-b698-27bd8dc97383,2b87337b-1179-42c8-b423-c0ec34bb6833,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,4484,False,2023-05-18 17:00:24.042000+00:00,2023-05-18 17:00:24.042000+00:00
1695,e901cefb-1218-4dd5-a7e0-ec3d52593c0d,0b7a6618-7c9b-4169-9916-a2e06b7b352e,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,565,True,2023-06-07 14:55:36.803000+00:00,2023-06-07 14:55:36.803000+00:00
1698,2e874661-6e0c-4495-a36f-290cdfd33aeb,8ce2cbac-8c76-4440-a742-2fc7d6bade79,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1638,False,2023-05-19 00:01:47.487000+00:00,2023-05-19 00:01:47.487000+00:00
1705,0c2e9653-6816-4892-847e-952047048ef9,4dbf9e56-bd18-41e2-9810-df71dadca59c,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,22508,True,2023-05-17 14:23:09.196000+00:00,2023-05-17 14:23:09.196000+00:00
1708,dec79512-3c15-4596-94c6-1fd43d88e80b,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,22093,True,2023-05-20 06:52:00.361000+00:00,2023-05-20 06:52:00.361000+00:00
1709,50ed2376-428a-414f-ab08-3407f4bcf677,9d075140-be62-4d86-bc13-19fc8ffd07e8,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7068,True,2023-06-03 09:17:38.918000+00:00,2023-06-03 09:17:38.918000+00:00
1710,b4c7e588-fad6-4328-9de1-0b5fa13ae84d,0bd435c3-14fb-43e2-b52a-230b0bc281bd,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,2205,False,2023-05-19 00:04:49.229000+00:00,2023-05-19 00:04:49.229000+00:00
1718,b2472b07-8bab-4872-9413-6b281d64a40b,b3f07f4b-ef30-4433-919b-480f9d957a31,d924015c-bcfa-404a-b894-b0e7ba591784,True,1700,False,2023-05-18 18:53:34.385000+00:00,2023-05-18 18:53:34.385000+00:00
1719,710af6dd-e3cb-4523-921e-9260cfd3a21d,66c72d11-c009-4ff1-b976-353aa1072cac,d924015c-bcfa-404a-b894-b0e7ba591784,True,3154,False,2023-05-18 18:53:42.910000+00:00,2023-05-18 18:53:42.910000+00:00
1723,2bd09931-3297-4161-a944-2c8286cbcdac,554577ae-c5a2-414e-9834-e4e0f27efcb9,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2396,False,2023-05-18 17:46:38.020000+00:00,2023-05-18 17:46:38.020000+00:00
1724,4729e964-b474-419e-a20e-48a9f8c92d50,ce290f5f-6b15-4831-98d0-6a003a2a0b04,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1405,False,2023-05-19 00:01:48.944000+00:00,2023-05-19 00:01:48.944000+00:00
1742,d3112016-770a-4f47-bed0-57734f92e83a,6df0712b-e0e8-4d19-b9b9-e4f6e4634f73,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12213,True,2023-06-03 09:20:23.404000+00:00,2023-06-03 09:20:23.404000+00:00
1743,4467298b-56d5-4932-aae6-db1a34d98992,6f270016-5dae-49fc-b317-d85cce6b6304,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,3214,True,2023-06-03 09:12:14.767000+00:00,2023-06-03 09:12:14.767000+00:00
1745,12e2ec9e-71a9-4c41-9a77-9c37398633d4,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,14350,True,2023-05-20 06:54:20.094000+00:00,2023-05-20 06:54:20.094000+00:00
1752,a58757a4-25b3-43e4-9767-266eaa637609,971ae0d9-83cd-439d-b38a-6ac949d8945a,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7798,True,2023-06-03 09:08:18.935000+00:00,2023-06-03 09:08:18.935000+00:00
1761,dfd231a8-c6e3-41dd-82df-edaa2c4b09f5,3887c0ab-64d2-45da-9e53-e69c66ed3aa0,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,654,False,2023-06-07 14:56:15.870000+00:00,2023-06-07 14:56:15.870000+00:00
1770,70a30591-1fa4-437e-906a-dd8b062c5d4c,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,31830,True,2023-05-20 06:58:50.575000+00:00,2023-05-20 06:58:50.575000+00:00
1776,c103fd1b-dab7-4ebe-8b15-ffdfa7f16d42,84f88fe3-5da4-460e-8e62-d7e761794ad0,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1869,False,2023-05-19 00:03:13.635000+00:00,2023-05-19 00:03:13.635000+00:00
1779,6b73ae20-1b28-4d11-8338-b2edd2e2cb78,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,7031fead-a8c9-4702-a610-2873cb67f8a1,False,966,False,2023-06-01 12:38:06.593000+00:00,2023-06-01 12:38:06.593000+00:00
1799,61307b67-1644-4fe3-b199-9a824b3399c2,d73a6786-fac6-42a1-aa81-50c6a8618592,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1511,True,2023-06-07 14:54:45.871000+00:00,2023-06-07 14:54:45.871000+00:00
1809,c1ad0129-7f04-4fb2-9e79-ead3e334b353,9c509932-95bd-4b2a-b10b-072c0b084fcd,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2632,False,2023-05-18 17:46:30.968000+00:00,2023-05-18 17:46:30.968000+00:00
1822,8d7e1cb9-10a4-4937-8e43-b65a759da641,2b87337b-1179-42c8-b423-c0ec34bb6833,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,19419,True,2023-05-17 14:32:08.062000+00:00,2023-05-17 14:32:08.062000+00:00
1825,8cf9f4b9-ddaf-43e1-a07b-2ba841da0c18,6cf183f2-72de-4f3d-90bf-f0965e859869,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2692,False,2023-06-06 04:38:22.546000+00:00,2023-06-06 04:38:22.546000+00:00
1828,abaf6151-9c92-4430-916c-d91e502d49cc,16949c4a-5b34-475b-8d9c-d180caaf6154,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,16957,True,2023-05-17 14:28:48.916000+00:00,2023-05-17 14:28:48.916000+00:00
1846,4ce9ded5-8398-4667-b567-7ef997b7e682,f864562d-b545-465b-a771-668533fc3918,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2517,False,2023-05-18 17:45:54.424000+00:00,2023-05-18 17:45:54.424000+00:00
1848,bbe6d44d-d372-45a4-ba8f-6afd53b3c9f3,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,2983,False,2023-05-19 00:01:54.823000+00:00,2023-05-19 00:01:54.823000+00:00
1856,4254b4af-f604-4cdc-adc1-59061862b6a5,108063d8-1423-40c7-b82b-89347f9045db,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,9069,True,2023-05-20 06:50:56.830000+00:00,2023-05-20 06:50:56.830000+00:00
1867,85cdcd3a-fbc1-4605-9824-43d18075f123,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,39289,True,2023-05-17 14:24:27.927000+00:00,2023-05-17 14:24:27.927000+00:00
1889,5d3240a8-f756-452d-8b47-c01ad34bac8a,4d045fc0-bf21-4602-b51a-b130ee728a78,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,16200,True,2023-06-03 09:05:37.703000+00:00,2023-06-03 09:05:37.703000+00:00
1903,5bc03d42-4afc-4877-9f07-db6c3cca0183,f275533f-0bc5-495a-abfa-e193ab062849,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1416,False,2023-05-17 08:46:06.645000+00:00,2023-05-17 08:46:06.645000+00:00
1909,1be00ce6-6d13-4a83-8377-afb452b745b2,ad46c0dd-8695-4425-bf40-adc3c0b1e0a0,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,4349,True,2023-06-03 09:17:31.799000+00:00,2023-06-03 09:17:31.799000+00:00
1915,6a815af9-0ece-40d9-bef8-a4e1e5b7d7e4,fa3cccec-59d6-40d8-a4b3-4a434d071328,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,3050,True,2023-06-03 09:18:36.863000+00:00,2023-06-03 09:18:36.863000+00:00
1937,5bdd8999-6e11-488c-aea3-631a35ae4507,5f748e53-54f6-4f2b-b044-b070762d4c5e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6864,True,2023-06-03 09:21:30.275000+00:00,2023-06-03 09:21:30.275000+00:00
1940,77eb99ee-af47-4816-801a-5bebb5e01838,6e50851d-a207-4ef6-9916-34633cbe68b1,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,14531,True,2023-05-19 15:52:43.401000+00:00,2023-05-19 15:52:43.401000+00:00
1947,e6d26eb2-ff73-4527-af7f-18bc9ffdf064,993c537d-c4e3-4343-854a-b36068506d8e,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,2368,False,2023-05-17 08:46:02.731000+00:00,2023-05-17 08:46:02.731000+00:00
1950,83afde42-6970-42b5-8df1-038c4414b99b,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,2589,False,2023-05-19 00:02:10.509000+00:00,2023-05-19 00:02:10.509000+00:00
1960,4602cb23-8e36-4039-acc1-383dc03b7e49,b8a61414-e2aa-44d2-847c-a0bdc514933e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,35562,True,2023-06-03 08:59:24.077000+00:00,2023-06-03 08:59:24.077000+00:00
1968,bcdcc139-f5fc-40e3-b16d-4f33c188573a,41ede236-7ada-4f4f-845c-35a58d9c08d3,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2557,False,2023-05-18 17:45:56.970000+00:00,2023-05-18 17:45:56.970000+00:00
1973,2b587ee8-550d-4a74-a4e5-df1161855358,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8491,True,2023-05-20 06:55:22.220000+00:00,2023-05-20 06:55:22.220000+00:00
1976,ec85ec2c-f53f-4714-bdc8-0f45f696fd6b,66fcc141-e657-4732-99e2-003e577ca7d1,d924015c-bcfa-404a-b894-b0e7ba591784,False,1343,False,2023-05-18 18:53:50.283000+00:00,2023-05-18 18:53:50.283000+00:00
1978,27efa864-2413-402b-9204-6ee39a7516b8,a825444f-795d-4585-ad0b-4df72163be4f,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8231,True,2023-06-03 09:18:10.624000+00:00,2023-06-03 09:18:10.624000+00:00
1983,72c01320-c049-47d7-a300-b3070c30aafd,27ec4602-b508-4dfd-b41a-191a20009cd9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,4067,True,2023-06-03 09:17:47.723000+00:00,2023-06-03 09:17:47.723000+00:00
1988,10e9bff2-367c-41dd-b72a-2b9adcdf1a9f,fe56160d-f4bd-41bd-b55d-1c750cdea3aa,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1116,True,2023-06-03 09:13:20.622000+00:00,2023-06-03 09:13:20.622000+00:00
1989,b47ea604-8172-4120-8db6-b2e2eb32e94d,20106676-a088-44e3-b23e-286b6e37f1d5,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1693,False,2023-05-19 00:02:00.426000+00:00,2023-05-19 00:02:00.426000+00:00
1999,e2e2941a-5b7a-4ac8-940e-091ce378ebc5,a61c683e-8fc3-49e4-9e56-d427ed217915,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6617,True,2023-06-03 09:04:58.327000+00:00,2023-06-03 09:04:58.327000+00:00
2005,60360c1d-3e03-467d-bd62-0e45f46045bc,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,20181,True,2023-05-19 15:58:30.389000+00:00,2023-05-19 15:58:30.389000+00:00
2008,84bbde0c-3bdc-4084-95c2-5a3727991440,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1248,False,2023-05-19 00:03:10.310000+00:00,2023-05-19 00:03:10.310000+00:00
2013,3a574435-ec0c-4b8c-b68a-55ffe7d8e321,15cfc949-e27a-4874-a165-7f565b52a316,7031fead-a8c9-4702-a610-2873cb67f8a1,False,1081,False,2023-06-01 12:38:10.900000+00:00,2023-06-01 12:38:10.900000+00:00
2022,6aabac4c-9292-4097-9888-725cd09cdc08,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,1768,True,2023-05-17 14:31:05.955000+00:00,2023-05-17 14:31:05.955000+00:00
2028,16c9902e-0acd-413e-b028-fa863fa97bf6,4f724198-2f0b-4d09-bf5b-3bba4d287fae,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,19608,True,2023-05-17 14:26:11.258000+00:00,2023-05-17 14:26:11.258000+00:00
2035,8253ef93-8603-4796-a01f-43dbfba37235,b2be9f0d-2c92-4bd6-9f09-0de010ac1e4f,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,574,True,2023-06-07 14:55:14.909000+00:00,2023-06-07 14:55:14.909000+00:00
2050,c35ff4ed-e427-42cd-8872-50699a0a2873,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,d924015c-bcfa-404a-b894-b0e7ba591784,False,6211,False,2023-05-18 18:53:16.438000+00:00,2023-05-18 18:53:16.438000+00:00
2056,23366c15-ff33-4258-baa8-7ba71f07e7ea,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2002,False,2023-05-19 00:01:45.858000+00:00,2023-05-19 00:01:45.858000+00:00
2063,2f414f42-2fce-4c0e-be8b-3c33ad7bb6da,5c9517de-5207-4a39-b411-fda203cd7d2f,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1847,True,2023-06-03 09:20:00.842000+00:00,2023-06-03 09:20:00.842000+00:00
2091,c148b66f-ff15-441b-bba7-8135d39391dc,57ffa7a6-a4e1-4622-8282-63747d7fd309,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,7314,True,2023-06-03 09:12:24.017000+00:00,2023-06-03 09:12:24.017000+00:00
2094,8d3130c7-42d3-410f-943a-361475d299bc,481e7321-a4f1-4928-89d5-71737b26426c,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,532,True,2023-06-07 14:55:40.850000+00:00,2023-06-07 14:55:40.850000+00:00
2108,3eddbb2d-c5b5-4f3a-adcf-497078fa0f94,68efb349-705c-47f7-9caf-dd46aa62194a,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,705,True,2023-06-07 14:55:49.832000+00:00,2023-06-07 14:55:49.832000+00:00
2109,84a5bf19-0374-4f34-862c-297a14ae288a,481e7321-a4f1-4928-89d5-71737b26426c,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,18645,True,2023-05-19 15:50:41.470000+00:00,2023-05-19 15:50:41.470000+00:00
2132,d013da42-727a-4fa2-bf51-b173528f7b5c,97cc4eaa-4ad6-466f-bafd-9f620fda775f,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,20747,True,2023-06-03 09:01:22.608000+00:00,2023-06-03 09:01:22.608000+00:00
2140,70bf67d0-3090-493d-b09e-5cbc1e9ce50d,c513d748-04ab-4805-b057-631e9d8d28e1,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,4577,False,2023-05-18 17:01:38.594000+00:00,2023-05-18 17:01:38.594000+00:00
2154,f1112fd4-8b6c-48b8-bb59-b3de3925f63f,54b908dd-a325-459a-bdcb-5b1901d8324e,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,1390,False,2023-06-06 01:54:13.832000+00:00,2023-06-06 01:54:13.832000+00:00
2157,5de1fa39-6268-469d-975c-0860dd42841c,93c90dec-7f79-435d-bf3c-d9516cea96e7,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,25825,True,2023-05-17 14:22:46.781000+00:00,2023-05-17 14:22:46.781000+00:00
2170,882da386-4f23-496a-8ce5-dab7fb943018,3bdda0d3-2cb4-4815-8c1e-a5ebed3177a1,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,832,True,2023-06-07 14:55:20.022000+00:00,2023-06-07 14:55:20.022000+00:00
2179,00f1254a-ad4d-4ae9-9525-298fd5744366,77b2ebb4-f21d-4402-9bf0-cb9a5c4ef750,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12231,True,2023-06-03 09:18:27.722000+00:00,2023-06-03 09:18:27.722000+00:00
2180,943e1ffe-c779-4ea0-8c1f-438a12cdfacb,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,7031fead-a8c9-4702-a610-2873cb67f8a1,False,1422,False,2023-06-01 12:37:59.219000+00:00,2023-06-01 12:37:59.219000+00:00
2186,73aac71b-7f8c-419d-946e-592b891f0804,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1674,False,2023-05-17 08:46:14.801000+00:00,2023-05-17 08:46:14.801000+00:00
2199,39938cd1-c7ef-4918-a3dd-e935fda306cf,270d6802-d731-4fdc-b530-754cf271ad77,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12834,True,2023-06-03 09:15:31.661000+00:00,2023-06-03 09:15:31.661000+00:00
2201,49028bf1-be18-452e-8e0f-45461490dee7,c4b21d85-b7bd-4509-a2aa-2bdf00c407e3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8998,True,2023-06-03 09:00:00.900000+00:00,2023-06-03 09:00:00.900000+00:00
2204,fd15752f-0d9b-4183-999c-d42e1b7b223c,14f982fd-013b-4d6e-8eb3-a70acc284d28,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,658,True,2023-06-07 14:55:58.797000+00:00,2023-06-07 14:55:58.797000+00:00
2212,c973c275-933b-4315-85b0-257ef9e525af,63a28f4a-b063-4678-92f4-c31bcc1ac963,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7282,True,2023-05-20 06:56:52.103000+00:00,2023-05-20 06:56:52.103000+00:00
