,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
2277,7fa8b339-7a04-42f3-af57-734fdefc7851,66fcc141-e657-4732-99e2-003e577ca7d1,4dce9765-64e6-4431-8286-615e97732b08,False,6126,False,2023-05-19 02:27:35.778000+00:00,2023-05-19 02:27:35.778000+00:00
2279,67072d6d-6e48-4432-921d-d9ae5a42dea8,108063d8-1423-40c7-b82b-89347f9045db,1cfc524c-8548-4e35-b626-58ca34175f32,True,7086,False,2023-05-18 16:37:32.053000+00:00,2023-05-18 16:37:32.053000+00:00
2289,57a78239-7413-4142-9591-0bc737e6e842,f864562d-b545-465b-a771-668533fc3918,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1866,True,2023-05-19 01:28:45.644000+00:00,2023-05-19 01:28:45.644000+00:00
2295,384c78aa-b7f7-41e4-a3bb-847f0d95f0f5,68dacf50-65bd-443e-8013-a5fa4603d49e,4dce9765-64e6-4431-8286-615e97732b08,False,1987,False,2023-05-19 02:27:29.669000+00:00,2023-05-19 02:27:29.669000+00:00
2323,8851c956-d995-4ee0-a311-995a46d2bb61,2c7e97d0-82df-4b28-a787-8727de88b163,dda37ac7-ee1d-435c-9726-2c524a5fe8da,False,1949,True,2023-05-24 10:41:59.037000+00:00,2023-05-24 10:41:59.037000+00:00
2353,08f95da3-ce0d-425b-bebe-4a8b90cdd4b9,53f351bf-77ae-4fe7-81da-d0b9300773b1,23c9e331-9bb3-4667-9571-f42abf760be6,False,1298,False,2023-05-19 01:31:53.975000+00:00,2023-05-19 01:31:53.975000+00:00
2357,be99a5f3-0b9e-4368-935f-bbc5e922d5ab,3251d872-21b1-4934-ba86-5439045ab89b,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,4499,True,2023-05-19 01:27:15.023000+00:00,2023-05-19 01:27:15.023000+00:00
2364,665ab3ee-aa40-4d41-9c06-c39779a1d246,d33274bd-fe2b-4110-9c49-004687b785c2,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1167,True,2023-05-19 01:27:17.382000+00:00,2023-05-19 01:27:17.382000+00:00
2372,1a1b5bfa-ebb6-4f3a-ae93-9a6e56a2da90,4bc6b512-595c-4429-8cf8-f945107fc9a9,4dce9765-64e6-4431-8286-615e97732b08,True,4306,True,2023-05-19 02:29:43.847000+00:00,2023-05-19 02:29:43.847000+00:00
2380,af53e66a-a50e-441e-bff5-286217fbc10e,6b33d102-9497-43c7-a7a3-a28d6a9d1880,1cfc524c-8548-4e35-b626-58ca34175f32,True,15290,False,2023-05-18 16:37:47.597000+00:00,2023-05-18 16:37:47.597000+00:00
2396,d71316a8-6fa4-4948-a4e6-f02b2e47d2e0,7af06e83-2272-4fe8-9268-a29f6c88744c,23c9e331-9bb3-4667-9571-f42abf760be6,False,3212,False,2023-05-19 01:31:25.583000+00:00,2023-05-19 01:31:25.583000+00:00
2402,ed6b7f01-60db-438d-9f2e-37256b64e731,3251d872-21b1-4934-ba86-5439045ab89b,23c9e331-9bb3-4667-9571-f42abf760be6,False,2079,False,2023-05-19 01:31:27.720000+00:00,2023-05-19 01:31:27.720000+00:00
2418,68999661-2f91-4656-8cce-a4b98c24b110,0bd435c3-14fb-43e2-b52a-230b0bc281bd,e9822f25-1310-4efb-be0e-5900df8da592,True,1536,False,2023-05-21 03:00:37.350000+00:00,2023-05-21 03:00:37.350000+00:00
2427,5fc5f55a-b545-4bcf-a32e-158975d8c2a2,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,e9822f25-1310-4efb-be0e-5900df8da592,False,1685,False,2023-05-21 03:01:10.492000+00:00,2023-05-21 03:01:10.492000+00:00
2434,873ffc8c-135e-4737-a28f-96e7b7fad1b6,7af06e83-2272-4fe8-9268-a29f6c88744c,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1195,True,2023-05-19 02:30:06.687000+00:00,2023-05-19 02:30:06.687000+00:00
2440,fa1ea3f8-50ac-4246-bba1-a3e01af43c50,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,88242095-daad-491e-8f10-8fc81ac8b097,True,1901,False,2023-05-19 10:13:36.581000+00:00,2023-05-19 10:13:36.581000+00:00
2451,51335d2f-c7a3-420d-bc93-0b45a19798a3,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,be0db670-e5a7-4fb2-a480-0a8353562b63,True,5682,True,2023-05-20 03:28:47.512000+00:00,2023-05-20 03:28:47.512000+00:00
2455,5c9af62b-b0b7-47a1-afbe-1d3a55fb34fb,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,88242095-daad-491e-8f10-8fc81ac8b097,True,2369,False,2023-05-19 10:13:08.663000+00:00,2023-05-19 10:13:08.663000+00:00
2469,9db62964-d240-42b8-9be8-132d241d4ac8,7b1632fa-6152-4862-b9d9-3bd9207cf25c,4dce9765-64e6-4431-8286-615e97732b08,False,6376,False,2023-05-19 02:27:45.691000+00:00,2023-05-19 02:27:45.691000+00:00
2471,b216cab2-61fc-4eb1-a9dd-59ff68027cad,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,23c9e331-9bb3-4667-9571-f42abf760be6,False,2374,False,2023-05-19 01:32:18.724000+00:00,2023-05-19 01:32:18.724000+00:00
2472,bfdabb72-523e-4899-ae5f-3dd732eba994,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1551,True,2023-05-19 01:22:02.658000+00:00,2023-05-19 01:22:02.658000+00:00
2477,e4b6aa73-2573-4da2-b476-db7bd1677274,1adc6c4d-7f5e-492f-aa60-dce21ae82224,23c9e331-9bb3-4667-9571-f42abf760be6,False,8078,False,2023-05-19 01:31:50.968000+00:00,2023-05-19 01:31:50.968000+00:00
2484,48c1c65c-6edc-41f4-b0e0-4fd524be66a6,4dbf9e56-bd18-41e2-9810-df71dadca59c,e9822f25-1310-4efb-be0e-5900df8da592,False,1316,False,2023-05-21 03:01:14.954000+00:00,2023-05-21 03:01:14.954000+00:00
2491,54b1cc7b-4a33-4050-bc47-cfcb94026ff2,c4c51825-42a2-4ffe-8096-d3d0200df200,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,718,True,2023-05-19 02:30:52.638000+00:00,2023-05-19 02:30:52.638000+00:00
2494,3c2f74e4-35c9-4c30-9379-b468b922a9c3,d33274bd-fe2b-4110-9c49-004687b785c2,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,732,True,2023-05-19 02:30:32.325000+00:00,2023-05-19 02:30:32.325000+00:00
2522,fe35dd9e-a8b5-464a-852e-ab919a6c7d79,ceb237a8-9d81-4dd9-954a-a8824414a6b9,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,5140,True,2023-05-19 01:28:06.174000+00:00,2023-05-19 01:28:06.174000+00:00
2535,bc275b74-9f33-4249-be7e-d90367b05978,2c7e97d0-82df-4b28-a787-8727de88b163,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1211,True,2023-05-19 01:22:15.319000+00:00,2023-05-19 01:22:15.319000+00:00
2541,f4e76d02-c05a-42d8-a774-7da3b94dddce,b3f07f4b-ef30-4433-919b-480f9d957a31,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,3944,True,2023-05-19 01:29:18.248000+00:00,2023-05-19 01:29:18.248000+00:00
2542,f7a1d2a7-188c-4953-89f0-659a4b583059,4f724198-2f0b-4d09-bf5b-3bba4d287fae,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,898,True,2023-05-19 02:30:12.424000+00:00,2023-05-19 02:30:12.424000+00:00
2570,3cbab16e-c816-41e7-9ec5-86d0f94b6bf3,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,23c9e331-9bb3-4667-9571-f42abf760be6,False,3419,False,2023-05-19 01:32:52.365000+00:00,2023-05-19 01:32:52.365000+00:00
2572,8d709781-6971-4bf7-b3f7-ee788c5e7559,c513d748-04ab-4805-b057-631e9d8d28e1,23c9e331-9bb3-4667-9571-f42abf760be6,False,1175,False,2023-05-19 01:34:02.202000+00:00,2023-05-19 01:34:02.202000+00:00
2612,625426f7-0c00-42cd-a251-bd66bbf2d75a,2c7e97d0-82df-4b28-a787-8727de88b163,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1583,True,2023-05-19 02:30:05.483000+00:00,2023-05-19 02:30:05.483000+00:00
2625,2ee983be-7e6b-4e9e-bd5f-0bffa3f6444c,b3f07f4b-ef30-4433-919b-480f9d957a31,be0db670-e5a7-4fb2-a480-0a8353562b63,True,2170,True,2023-05-20 03:28:49.956000+00:00,2023-05-20 03:28:49.956000+00:00
2627,24b02c1c-9204-40d8-af72-79bacec30e0c,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1416,True,2023-05-19 01:27:54.361000+00:00,2023-05-19 01:27:54.361000+00:00
2631,ae9d5f19-09d0-4479-a2c2-b9fcc05cfca6,adccdee5-8413-4344-8cca-13a99837a6a4,23c9e331-9bb3-4667-9571-f42abf760be6,False,2092,False,2023-05-19 01:32:36.657000+00:00,2023-05-19 01:32:36.657000+00:00
2641,d8c5be0b-bff6-4ae0-9d70-b1e9d2c5d7ce,20742dae-b5f4-4c5e-a401-b71e60539f10,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1046,True,2023-05-19 01:27:21.597000+00:00,2023-05-19 01:27:21.597000+00:00
2653,30692519-a0e2-4955-a47c-a901fc39599b,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,23c9e331-9bb3-4667-9571-f42abf760be6,False,1190,False,2023-05-19 01:33:22.597000+00:00,2023-05-19 01:33:22.597000+00:00
2660,3420f645-4f53-4a8a-88ae-1927c22b2f6a,6e104908-8c00-45cd-ae3d-279dda0c3d9c,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1056,True,2023-05-19 01:27:44.080000+00:00,2023-05-19 01:27:44.080000+00:00
2664,fb378838-859e-4e21-9516-04e10d85eb95,20742dae-b5f4-4c5e-a401-b71e60539f10,23c9e331-9bb3-4667-9571-f42abf760be6,False,2716,False,2023-05-19 01:33:25.390000+00:00,2023-05-19 01:33:25.390000+00:00
2669,57a07709-d228-47b4-8c90-3e9645770016,a70e773c-7af9-44e9-a7c9-09ffb4c440de,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1563,True,2023-05-19 01:28:38.824000+00:00,2023-05-19 01:28:38.824000+00:00
2675,95346a0b-6004-43d2-b2a9-428b6dd2a8f3,c513d748-04ab-4805-b057-631e9d8d28e1,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,765,True,2023-05-19 02:30:13.178000+00:00,2023-05-19 02:30:13.178000+00:00
2696,e10616d4-43ff-4e79-a88a-4fddec847794,54197c51-1b76-4854-9349-e2e2d55bd71d,1cfc524c-8548-4e35-b626-58ca34175f32,False,2084,False,2023-05-18 16:37:56.200000+00:00,2023-05-18 16:37:56.200000+00:00
2703,8c9f2e84-7e54-4b26-b057-16fa5cfa144f,7b1632fa-6152-4862-b9d9-3bd9207cf25c,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1133,True,2023-05-19 02:31:28.293000+00:00,2023-05-19 02:31:28.293000+00:00
2707,a21cb737-1ab5-4169-afee-50a3e66d2d92,93c90dec-7f79-435d-bf3c-d9516cea96e7,23c9e331-9bb3-4667-9571-f42abf760be6,False,1368,False,2023-05-19 01:32:20.029000+00:00,2023-05-19 01:32:20.029000+00:00
2721,e314fe9a-8e56-41f5-91a7-97008c761ab9,4f5637ed-1bb9-4e51-979f-94213f0fbd63,4dce9765-64e6-4431-8286-615e97732b08,False,985,True,2023-05-19 02:30:06.993000+00:00,2023-05-19 02:30:06.993000+00:00
2723,7dca9739-28a9-4ff1-8ecc-ea97150c7278,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,23c9e331-9bb3-4667-9571-f42abf760be6,False,1750,False,2023-05-19 01:32:16.260000+00:00,2023-05-19 01:32:16.260000+00:00
2726,8ddef540-1772-4f54-8f18-9182b31e0ab0,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,be0db670-e5a7-4fb2-a480-0a8353562b63,False,943,True,2023-05-20 03:28:56.104000+00:00,2023-05-20 03:28:56.104000+00:00
2732,229f208b-002b-4949-b587-759a23bc8a9f,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,be0db670-e5a7-4fb2-a480-0a8353562b63,False,7563,True,2023-05-20 03:29:13.405000+00:00,2023-05-20 03:29:13.405000+00:00
2736,d9412c82-a13d-4aa4-8a72-2888ffd2e781,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,934,True,2023-05-19 02:31:18.691000+00:00,2023-05-19 02:31:18.691000+00:00
2739,9ea224a7-d7b1-47a6-b318-9d7712be27d9,00f490bd-182a-4907-b2f8-ba08617cf3d1,4dce9765-64e6-4431-8286-615e97732b08,False,5143,False,2023-05-19 02:29:11.002000+00:00,2023-05-19 02:29:11.002000+00:00
2740,e2248f4e-5fc4-48c1-82a9-e47810c58c86,54197c51-1b76-4854-9349-e2e2d55bd71d,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1216,True,2023-05-19 02:29:43.822000+00:00,2023-05-19 02:29:43.822000+00:00
2744,ef6904a5-34b8-4bc1-902a-28d21704d1f5,d73a6786-fac6-42a1-aa81-50c6a8618592,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,983,True,2023-05-19 02:30:22.550000+00:00,2023-05-19 02:30:22.550000+00:00
2746,7c352564-b478-4167-9666-4556cbb4b2fb,9d28cf64-20f1-4628-9a96-9df502af03ef,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1034,True,2023-05-19 01:29:30.514000+00:00,2023-05-19 01:29:30.514000+00:00
2750,80bbab85-857e-4ad0-9655-44bd1b6c9720,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,4dce9765-64e6-4431-8286-615e97732b08,False,2223,True,2023-05-19 02:30:13.310000+00:00,2023-05-19 02:30:13.310000+00:00
2754,5d6e8fc1-dd2b-4075-ae6e-bf2b58de0b4f,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,4dce9765-64e6-4431-8286-615e97732b08,False,3537,False,2023-05-19 02:27:39.433000+00:00,2023-05-19 02:27:39.433000+00:00
2755,53168485-254a-49fb-8f4a-1587a198cde7,326930dd-4860-46bc-95ff-7e8949628535,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,914,True,2023-05-19 01:28:24.897000+00:00,2023-05-19 01:28:24.897000+00:00
2780,d7f84866-7a2f-42fc-905d-ed891b379fd6,9d28cf64-20f1-4628-9a96-9df502af03ef,be0db670-e5a7-4fb2-a480-0a8353562b63,False,1207,True,2023-05-20 03:29:15.574000+00:00,2023-05-20 03:29:15.574000+00:00
2822,0fff2eda-bc06-4fbc-a79f-1e1c0332baae,d4efb672-fe7b-4328-a58b-6b1125925c82,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1633,True,2023-05-19 02:31:27.074000+00:00,2023-05-19 02:31:27.074000+00:00
2824,e14c5fcc-e082-4d39-8bf0-ad2e38960124,c822a63a-ad76-4302-af0a-ef17f4ae3680,23c9e331-9bb3-4667-9571-f42abf760be6,True,3571,False,2023-05-19 01:31:03.641000+00:00,2023-05-19 01:31:03.641000+00:00
2828,50faee10-5047-414a-9a97-86076208c85a,d33274bd-fe2b-4110-9c49-004687b785c2,23c9e331-9bb3-4667-9571-f42abf760be6,False,2937,False,2023-05-19 01:31:33.886000+00:00,2023-05-19 01:31:33.886000+00:00
2829,93b04d17-e714-4c44-9983-b4173d892f62,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,833,True,2023-05-19 02:30:38.887000+00:00,2023-05-19 02:30:38.887000+00:00
2839,7120dc46-3e44-48dd-8b25-b22510642df0,97cc4eaa-4ad6-466f-bafd-9f620fda775f,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1113,True,2023-05-19 01:29:22.364000+00:00,2023-05-19 01:29:22.364000+00:00
2845,3219d0f5-bd4d-4a24-959c-810a1f569928,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,4dce9765-64e6-4431-8286-615e97732b08,True,2638,False,2023-05-19 02:29:13.663000+00:00,2023-05-19 02:29:13.663000+00:00
2871,c6671c22-8735-41b7-b81f-97972d7b6897,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1083,True,2023-05-19 02:29:47.623000+00:00,2023-05-19 02:29:47.623000+00:00
2891,04d685f8-51e2-4dad-a417-54d1ecede0ad,3fd9c274-509b-4283-a9c8-832ae290c247,23c9e331-9bb3-4667-9571-f42abf760be6,False,2315,False,2023-05-19 01:32:14.527000+00:00,2023-05-19 01:32:14.527000+00:00
2906,f0fbc62d-bdd5-4664-8dc3-211e34dc3299,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,23c9e331-9bb3-4667-9571-f42abf760be6,False,1361,False,2023-05-19 01:31:35.235000+00:00,2023-05-19 01:31:35.235000+00:00
2912,b781e9fb-8ea7-4f43-b558-1e887404c508,66fcc141-e657-4732-99e2-003e577ca7d1,dda37ac7-ee1d-435c-9726-2c524a5fe8da,True,6586,False,2023-05-24 10:40:47.988000+00:00,2023-05-24 10:40:47.988000+00:00
2914,5af65a3e-377a-4f47-b146-486c0153f727,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,23c9e331-9bb3-4667-9571-f42abf760be6,False,1591,False,2023-05-19 01:32:53.959000+00:00,2023-05-19 01:32:53.959000+00:00
2938,adec9859-a24d-47c6-9866-9587ec22d8cd,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,23c9e331-9bb3-4667-9571-f42abf760be6,False,1372,False,2023-05-19 01:32:48.663000+00:00,2023-05-19 01:32:48.663000+00:00
2948,29610c52-bf1e-42bf-abd4-ed516253e587,7b1632fa-6152-4862-b9d9-3bd9207cf25c,1cfc524c-8548-4e35-b626-58ca34175f32,True,2648,False,2023-05-18 16:37:54.181000+00:00,2023-05-18 16:37:54.181000+00:00
2956,efcacd56-2fcf-4a1a-af33-ab3b98671ac9,554577ae-c5a2-414e-9834-e4e0f27efcb9,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,799,True,2023-05-19 02:30:53.430000+00:00,2023-05-19 02:30:53.430000+00:00
2977,1660f08a-8db3-4358-9b94-74ea2fbc3874,1adc6c4d-7f5e-492f-aa60-dce21ae82224,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1300,True,2023-05-19 01:28:34.764000+00:00,2023-05-19 01:28:34.764000+00:00
2984,022e6aa9-23c7-4346-8d2d-99fef9d16b4f,97cc4eaa-4ad6-466f-bafd-9f620fda775f,e9822f25-1310-4efb-be0e-5900df8da592,True,2745,False,2023-05-21 03:00:35.819000+00:00,2023-05-21 03:00:35.819000+00:00
2997,4513d8f2-1012-4cbc-95b3-3d7d68e70081,7b1632fa-6152-4862-b9d9-3bd9207cf25c,e9822f25-1310-4efb-be0e-5900df8da592,True,2516,False,2023-05-21 03:00:16.640000+00:00,2023-05-21 03:00:16.640000+00:00
2998,e7e1428d-bcfc-4278-a613-5447b7bac1dc,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1072,True,2023-05-19 01:28:19.071000+00:00,2023-05-19 01:28:19.071000+00:00
3003,fb4bf4ce-0b65-4ec8-9db8-460fcfda9e53,8ce2cbac-8c76-4440-a742-2fc7d6bade79,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,716,True,2023-05-19 02:31:21.510000+00:00,2023-05-19 02:31:21.510000+00:00
3023,445c28df-3e7e-49aa-a548-d05a361c150c,c822a63a-ad76-4302-af0a-ef17f4ae3680,4dce9765-64e6-4431-8286-615e97732b08,True,2175,True,2023-05-19 02:29:47.167000+00:00,2023-05-19 02:29:47.167000+00:00
3033,39dbc1dd-ee50-40c4-ab7c-fad3ee8aaace,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,23c9e331-9bb3-4667-9571-f42abf760be6,False,2207,False,2023-05-19 01:32:22.348000+00:00,2023-05-19 01:32:22.348000+00:00
3053,adaff59a-2a24-49c9-9cc9-5e0731ce7b90,21bddc2c-1965-4604-a1e2-50551aa4862e,23c9e331-9bb3-4667-9571-f42abf760be6,False,1728,False,2023-05-19 01:32:09.495000+00:00,2023-05-19 01:32:09.495000+00:00
3055,83d8053f-415e-4c8b-98e7-e2b11e9470d0,b3f07f4b-ef30-4433-919b-480f9d957a31,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1317,True,2023-05-19 02:30:30.151000+00:00,2023-05-19 02:30:30.151000+00:00
3058,9e7de21e-367b-42ac-bc89-190e4331629c,16949c4a-5b34-475b-8d9c-d180caaf6154,88242095-daad-491e-8f10-8fc81ac8b097,True,3041,False,2023-05-19 10:13:06.328000+00:00,2023-05-19 10:13:06.328000+00:00
3066,fbea8598-2610-4183-a74b-6dccaa103dfa,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,23c9e331-9bb3-4667-9571-f42abf760be6,False,3837,False,2023-05-19 01:33:09.272000+00:00,2023-05-19 01:33:09.272000+00:00
3100,d7bb3862-9c0e-4c5e-8633-88ad767ccf71,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,4dce9765-64e6-4431-8286-615e97732b08,False,1566,True,2023-05-19 02:29:57.674000+00:00,2023-05-19 02:29:57.674000+00:00
3102,561f4207-3e6d-454f-8d77-12ff5feae040,80355278-da9b-4f01-9377-8fa82eefcbb5,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1104,True,2023-05-19 01:27:51.929000+00:00,2023-05-19 01:27:51.929000+00:00
3104,d675f612-862d-41fb-8905-5f7188f255fd,ad46ab3b-ba31-4af6-acb8-01a96ddca195,23c9e331-9bb3-4667-9571-f42abf760be6,False,1927,False,2023-05-19 01:32:45.460000+00:00,2023-05-19 01:32:45.460000+00:00
3108,83c1ce93-854f-486c-998c-623301bba183,ce290f5f-6b15-4831-98d0-6a003a2a0b04,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,969,True,2023-05-19 02:31:04.125000+00:00,2023-05-19 02:31:04.125000+00:00
3124,f79e732c-882c-4a03-ab8d-6ef2b5ef2816,15cfc949-e27a-4874-a165-7f565b52a316,23c9e331-9bb3-4667-9571-f42abf760be6,False,1918,False,2023-05-19 01:33:57.680000+00:00,2023-05-19 01:33:57.680000+00:00
3138,a97e9ecd-4882-49ff-a282-c318aea6b2f7,7ef6aeea-738e-4064-b568-40a89431a4ee,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1016,True,2023-05-19 02:30:59.758000+00:00,2023-05-19 02:30:59.758000+00:00
3144,0113ec03-aa2e-44b4-9563-ad8c7bca9154,72907ede-9f87-4008-be26-5a06bf50d87b,88242095-daad-491e-8f10-8fc81ac8b097,False,2686,False,2023-05-19 10:13:00.746000+00:00,2023-05-19 10:13:00.746000+00:00
3145,7ddaa9e9-580c-4032-99f8-15349f4447bf,4f724198-2f0b-4d09-bf5b-3bba4d287fae,1cfc524c-8548-4e35-b626-58ca34175f32,False,1882,False,2023-05-18 16:37:23.114000+00:00,2023-05-18 16:37:23.114000+00:00
3147,94371fed-94ec-43c0-a003-20b08a3004e4,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1249,True,2023-05-19 02:30:42.999000+00:00,2023-05-19 02:30:42.999000+00:00
3192,2accd872-88af-4ce0-b3b3-a28c033f508d,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1362,True,2023-05-19 01:27:29.214000+00:00,2023-05-19 01:27:29.214000+00:00
3218,af3ea1ad-88ea-4e90-87f0-aa24c0f35ed2,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1678,True,2023-05-19 01:28:49.310000+00:00,2023-05-19 01:28:49.310000+00:00
3221,c3b3cffd-c07d-496b-84b8-aa17268cee96,0076ee93-e587-4b01-b916-56d008f1f233,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1236,True,2023-05-19 01:29:40.073000+00:00,2023-05-19 01:29:40.073000+00:00
3226,3be99cea-fd63-4ea6-98e7-c3120b097808,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,949,True,2023-05-19 02:30:23.486000+00:00,2023-05-19 02:30:23.486000+00:00
3240,b449db32-93ff-4460-8182-47bad46afd20,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,867,True,2023-05-19 02:30:55.257000+00:00,2023-05-19 02:30:55.257000+00:00
3254,634f2811-db53-4398-92d2-259ee540e28d,20742dae-b5f4-4c5e-a401-b71e60539f10,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1083,True,2023-05-19 02:30:01.319000+00:00,2023-05-19 02:30:01.319000+00:00
3276,bd790b6d-bf2f-4918-91ad-a9888c250fc1,4f724198-2f0b-4d09-bf5b-3bba4d287fae,4dce9765-64e6-4431-8286-615e97732b08,False,1356,True,2023-05-19 02:29:37.783000+00:00,2023-05-19 02:29:37.783000+00:00
3281,bf9c182e-ac13-41d6-be89-8358741d7635,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1151,True,2023-05-19 02:29:53.008000+00:00,2023-05-19 02:29:53.008000+00:00
3296,96a4891a-2744-43b4-a4c5-d4ad08014b6d,7ef6aeea-738e-4064-b568-40a89431a4ee,23c9e331-9bb3-4667-9571-f42abf760be6,False,2538,False,2023-05-19 01:33:05.333000+00:00,2023-05-19 01:33:05.333000+00:00
3307,f613071a-f3de-42c6-bf24-e89b3e656567,7ef6aeea-738e-4064-b568-40a89431a4ee,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,9609,True,2023-05-19 01:29:13.030000+00:00,2023-05-19 01:29:13.030000+00:00
3346,c7c2b09d-798f-4554-9e8d-1f466d36da4d,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,850,True,2023-05-19 02:31:24.464000+00:00,2023-05-19 02:31:24.464000+00:00
3350,ee96d370-c809-4484-a5e4-5171257c636d,15cfc949-e27a-4874-a165-7f565b52a316,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1386,True,2023-05-19 02:29:45.252000+00:00,2023-05-19 02:29:45.252000+00:00
3363,b6009452-99d9-4f61-9637-6de2197ea533,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,4dce9765-64e6-4431-8286-615e97732b08,True,3176,True,2023-05-19 02:30:00.881000+00:00,2023-05-19 02:30:00.881000+00:00
3366,f0d8d426-9921-47cd-868f-9515df3cd6dd,f275533f-0bc5-495a-abfa-e193ab062849,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1378,True,2023-05-19 01:28:53.998000+00:00,2023-05-19 01:28:53.998000+00:00
3379,adf46f58-bba8-4879-b915-dcc50f4cb167,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1217,True,2023-05-19 02:31:20.853000+00:00,2023-05-19 02:31:20.853000+00:00
