,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
4451,d319ff59-4e92-45db-86c1-1fa08f8366cb,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,7031fead-a8c9-4702-a610-2873cb67f8a1,True,1763,False,2023-06-01 12:37:57.763000+00:00,2023-06-01 12:37:57.763000+00:00
4369,a3d1ba00-3d1b-4406-83b8-fed6e30863b8,d73a6786-fac6-42a1-aa81-50c6a8618592,762d7d01-7887-4150-83ca-5c28512ac812,False,1229,False,2023-06-01 12:35:05.577000+00:00,2023-06-01 12:35:05.577000+00:00
1661,ec6f1064-580a-4e0f-ada8-d67d96ff839c,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,762d7d01-7887-4150-83ca-5c28512ac812,True,1022,False,2023-06-01 12:35:08.680000+00:00,2023-06-01 12:35:08.680000+00:00
3355,63c42ace-b5a6-4582-a0f5-f56e313cbecc,6e50851d-a207-4ef6-9916-34633cbe68b1,762d7d01-7887-4150-83ca-5c28512ac812,True,2176,False,2023-06-01 12:34:40.969000+00:00,2023-06-01 12:34:40.969000+00:00
137,0ad6aad5-b259-40e0-8de1-15a929ccda14,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,704,False,2023-05-18 06:03:08.987000+00:00,2023-05-18 06:03:08.987000+00:00
2216,58803c0b-a000-4ff6-a2de-ac0dac6c142c,d7652c30-e013-4307-af50-26e8e6e67ebd,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,457,False,2023-05-18 06:03:25.668000+00:00,2023-05-18 06:03:25.668000+00:00
4540,227d0033-efa9-4a7d-8f21-17f07899cf0b,d73a6786-fac6-42a1-aa81-50c6a8618592,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,152,False,2023-05-18 06:03:10.094000+00:00,2023-05-18 06:03:10.094000+00:00
3149,5e826855-7e0a-4db2-bdc2-c269e2b47eb6,f275533f-0bc5-495a-abfa-e193ab062849,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,175,False,2023-05-18 06:03:07.251000+00:00,2023-05-18 06:03:07.251000+00:00
4591,e929ab30-600b-4944-9288-857b65c887cc,6e50851d-a207-4ef6-9916-34633cbe68b1,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,185,False,2023-05-18 06:03:07.899000+00:00,2023-05-18 06:03:07.899000+00:00
81,ad1aaebc-cc53-4309-aeaa-0f08c2beee1e,50621fa7-de81-4141-9c19-e21844d8268f,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,168,False,2023-05-18 06:03:09.159000+00:00,2023-05-18 06:03:09.159000+00:00
4685,ec2d98ad-f418-42ea-b12c-84a5f36ca2e1,66c72d11-c009-4ff1-b976-353aa1072cac,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,184,False,2023-05-18 06:03:15.815000+00:00,2023-05-18 06:03:15.815000+00:00
747,a166071f-c5ce-4284-82d1-6ed23227ab4c,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,12800,True,2023-05-18 06:03:41.412000+00:00,2023-05-18 06:03:41.412000+00:00
3547,2ddaea2e-8555-409a-bd90-b84c7be60c34,21bddc2c-1965-4604-a1e2-50551aa4862e,7ce256fc-bdb9-45a4-9aca-18878df99959,True,510,False,2023-05-17 10:04:42.559000+00:00,2023-05-17 10:04:42.559000+00:00
164,498c19c6-8089-402b-a8de-508fc24c0e22,0b7a6618-7c9b-4169-9916-a2e06b7b352e,7ce256fc-bdb9-45a4-9aca-18878df99959,True,4099,True,2023-05-17 10:03:08.161000+00:00,2023-05-17 10:03:08.161000+00:00
3854,a28039c8-c9fe-48dd-82b3-16a9275e2335,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,7ce256fc-bdb9-45a4-9aca-18878df99959,True,359,True,2023-05-17 10:05:25.128000+00:00,2023-05-17 10:05:25.128000+00:00
4381,5a288dda-f825-40d6-b79e-8dd4a9d0a413,4f5637ed-1bb9-4e51-979f-94213f0fbd63,7ce256fc-bdb9-45a4-9aca-18878df99959,True,676,True,2023-05-17 10:05:23.729000+00:00,2023-05-17 10:05:23.729000+00:00
1205,8a8baeaf-8284-4c81-acba-10b6595e3335,019ba2f3-5dcf-4f73-9584-4968eeec58de,86d91c4a-0a1e-44d9-8f98-18bc08bd4d43,False,5099,False,2023-06-03 11:24:21.490000+00:00,2023-06-03 11:24:21.490000+00:00
387,013c418a-f4ab-408d-8dd8-dd6ac8c44f87,80355278-da9b-4f01-9377-8fa82eefcbb5,86d91c4a-0a1e-44d9-8f98-18bc08bd4d43,True,2564,True,2023-06-03 11:25:12.227000+00:00,2023-06-03 11:25:12.227000+00:00
2751,1b1a3a50-71ea-458f-a45c-84b2b0da348e,7af06e83-2272-4fe8-9268-a29f6c88744c,86d91c4a-0a1e-44d9-8f98-18bc08bd4d43,False,10916,True,2023-06-03 11:26:38.456000+00:00,2023-06-03 11:26:38.456000+00:00
1932,bd53a60f-fa2f-46ed-a183-b7327221f70f,3fd9c274-509b-4283-a9c8-832ae290c247,88242095-daad-491e-8f10-8fc81ac8b097,False,2875,False,2023-05-19 10:13:26.164000+00:00,2023-05-19 10:13:26.164000+00:00
4427,f534e6f9-2147-4409-9b73-c70af925c08d,12175d10-e94b-49c8-857f-f56ecad8ee20,88242095-daad-491e-8f10-8fc81ac8b097,False,2772,False,2023-05-19 10:13:43.245000+00:00,2023-05-19 10:13:43.245000+00:00
4509,3b83f3fe-e558-4272-aa64-9b0d038f92af,ceb237a8-9d81-4dd9-954a-a8824414a6b9,88242095-daad-491e-8f10-8fc81ac8b097,False,3026,False,2023-05-19 10:14:11.103000+00:00,2023-05-19 10:14:11.103000+00:00
4363,f7ca94dd-f272-4233-9b9a-c91de8346e0b,20742dae-b5f4-4c5e-a401-b71e60539f10,88242095-daad-491e-8f10-8fc81ac8b097,False,1952,False,2023-05-19 10:13:13.872000+00:00,2023-05-19 10:13:13.872000+00:00
3025,782f73f8-2e8a-4b25-90ca-85e06a7e082f,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,883f5d97-7395-4801-aa63-f3f5536d0cca,False,1621,False,2023-05-18 16:16:05.937000+00:00,2023-05-18 16:16:05.937000+00:00
787,167e9afd-c855-432a-872e-ee239b9e7896,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,883f5d97-7395-4801-aa63-f3f5536d0cca,False,2776,False,2023-05-18 16:17:06.763000+00:00,2023-05-18 16:17:06.763000+00:00
2734,7ace615d-a5dc-4025-8fce-bd2319c2abfd,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,883f5d97-7395-4801-aa63-f3f5536d0cca,True,2156,False,2023-05-18 16:17:36.175000+00:00,2023-05-18 16:17:36.175000+00:00
3070,9d924cf3-b57f-46bc-a5a3-1b54593a3a58,97cc4eaa-4ad6-466f-bafd-9f620fda775f,883f5d97-7395-4801-aa63-f3f5536d0cca,False,5837,False,2023-05-18 16:15:48.977000+00:00,2023-05-18 16:15:48.977000+00:00
2673,1391d9a3-9cbe-45a5-923b-5efe38c31cc1,ead698c7-eb09-4c7c-a322-b83bf3ca2126,8b1aa3c3-162f-4717-a9f5-d895ec52f2a4,True,1341,True,2023-05-17 09:06:18.279000+00:00,2023-05-17 09:06:18.279000+00:00
2743,e76a4643-c44b-4efc-ae3b-4c1dc9109ff7,0076ee93-e587-4b01-b916-56d008f1f233,8b1aa3c3-162f-4717-a9f5-d895ec52f2a4,False,1557,True,2023-05-17 09:06:16.924000+00:00,2023-05-17 09:06:16.924000+00:00
249,b3fa4a78-773a-4951-9694-23e2755ac67d,d7652c30-e013-4307-af50-26e8e6e67ebd,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,True,10831,True,2023-05-19 00:48:16.889000+00:00,2023-05-19 00:48:16.889000+00:00
1963,6491ac51-ec2b-4a95-a9d2-4aaada530026,12175d10-e94b-49c8-857f-f56ecad8ee20,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,1411,True,2023-05-17 04:34:12.807000+00:00,2023-05-17 04:34:12.807000+00:00
1304,b7848771-a8c5-4e92-9fb2-0f6d6b097352,53f351bf-77ae-4fe7-81da-d0b9300773b1,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,5392,True,2023-05-17 04:33:06.580000+00:00,2023-05-17 04:33:06.580000+00:00
3130,99664a7c-52e0-40a9-b16d-165aa07ed90a,1adc6c4d-7f5e-492f-aa60-dce21ae82224,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,572,True,2023-05-17 04:35:38.021000+00:00,2023-05-17 04:35:38.021000+00:00
2630,3fd81f22-a195-46b2-ad8e-5a59087f4612,326930dd-4860-46bc-95ff-7e8949628535,91b2168d-df2d-4563-b80f-283c9bf4f328,False,2892,False,2023-06-01 12:34:07.435000+00:00,2023-06-01 12:34:07.435000+00:00
16,d2b21ba9-ca2b-45c6-883c-c3b6bb947989,5dacc230-130d-49ec-ad8d-8750a2bad580,9340ece1-13e0-4926-8eaf-47c01b053cc3,False,5372,True,2023-05-19 01:54:15.389000+00:00,2023-05-19 01:54:15.389000+00:00
322,c5f69543-cb2b-41dc-ae1f-1e0909f10640,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,9340ece1-13e0-4926-8eaf-47c01b053cc3,False,6356,True,2023-05-19 01:54:10.031000+00:00,2023-05-19 01:54:10.031000+00:00
536,5f467f20-b2ea-436a-b930-ec4669178e73,63a28f4a-b063-4678-92f4-c31bcc1ac963,9340ece1-13e0-4926-8eaf-47c01b053cc3,True,10794,True,2023-05-19 01:54:59.867000+00:00,2023-05-19 01:54:59.867000+00:00
4745,eab612ad-30a5-42a0-9ae3-f3c62fbaac2b,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,9340ece1-13e0-4926-8eaf-47c01b053cc3,True,19617,True,2023-05-19 01:53:36.470000+00:00,2023-05-19 01:53:36.470000+00:00
1523,8107a198-643b-430c-9711-3560d3f81dcf,ac6ece67-467d-4074-8df0-56ae6df8d574,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,783,True,2023-05-19 02:31:01.382000+00:00,2023-05-19 02:31:01.382000+00:00
4512,b7ceafc9-fc95-422b-8f91-d777ef4fc0ce,adccdee5-8413-4344-8cca-13a99837a6a4,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,750,True,2023-05-19 02:30:46.827000+00:00,2023-05-19 02:30:46.827000+00:00
1767,3952290e-3747-4a01-b3da-c3af643aeed8,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,648,True,2023-05-19 02:30:30.797000+00:00,2023-05-19 02:30:30.797000+00:00
355,a22cabc1-3922-4222-a26d-51c6f23b8007,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1965,True,2023-05-19 02:29:54.948000+00:00,2023-05-19 02:29:54.948000+00:00
1969,a5e993fc-04b5-4365-a24b-4beb6bf3eefe,f275533f-0bc5-495a-abfa-e193ab062849,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1584,True,2023-05-19 02:31:17.800000+00:00,2023-05-19 02:31:17.800000+00:00
2076,14487042-f688-449f-a5c7-a30a4119c613,66fcc141-e657-4732-99e2-003e577ca7d1,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,733,True,2023-05-19 02:31:07.712000+00:00,2023-05-19 02:31:07.712000+00:00
1235,916b687f-8923-4ba3-9b54-461c1fd32da1,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,2199,True,2023-05-19 02:30:19.775000+00:00,2023-05-19 02:30:19.775000+00:00
4074,c4112a76-e9b5-4631-85a0-3d5316011dab,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1383,True,2023-05-19 02:30:17.635000+00:00,2023-05-19 02:30:17.635000+00:00
2491,54b1cc7b-4a33-4050-bc47-cfcb94026ff2,c4c51825-42a2-4ffe-8096-d3d0200df200,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,718,True,2023-05-19 02:30:52.638000+00:00,2023-05-19 02:30:52.638000+00:00
4119,ecb410a3-d600-4cc2-a127-8494a55fb300,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,784,True,2023-05-19 02:31:15.453000+00:00,2023-05-19 02:31:15.453000+00:00
462,be265023-f92f-483c-af2d-66869f08feee,49172499-877f-4b65-b81b-3087eb5580e5,99175dda-831e-4d61-9007-98b5d8763f62,False,1492,True,2023-06-02 05:00:02.428000+00:00,2023-06-02 05:00:02.428000+00:00
986,d995f465-3f9a-4b83-a88b-79848118fe01,4f724198-2f0b-4d09-bf5b-3bba4d287fae,99175dda-831e-4d61-9007-98b5d8763f62,True,1945,True,2023-06-02 05:00:24.210000+00:00,2023-06-02 05:00:24.210000+00:00
274,72a56356-db63-465f-9001-144af2ab794e,6b33d102-9497-43c7-a7a3-a28d6a9d1880,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1256,True,2023-05-19 01:29:41.367000+00:00,2023-05-19 01:29:41.367000+00:00
3940,8eacd572-0b05-41c0-b948-e4b08d4c22e0,50621fa7-de81-4141-9c19-e21844d8268f,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,5843,True,2023-05-19 01:22:23.334000+00:00,2023-05-19 01:22:23.334000+00:00
2126,7849f731-99c4-489f-94e6-22885d07dd26,63a28f4a-b063-4678-92f4-c31bcc1ac963,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1466,True,2023-05-19 01:22:04.121000+00:00,2023-05-19 01:22:04.121000+00:00
4679,2d92d2d7-f287-4cab-aa44-0bdedda34648,554577ae-c5a2-414e-9834-e4e0f27efcb9,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,282658,True,2023-05-19 01:27:09.170000+00:00,2023-05-19 01:27:09.170000+00:00
2535,bc275b74-9f33-4249-be7e-d90367b05978,2c7e97d0-82df-4b28-a787-8727de88b163,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1211,True,2023-05-19 01:22:15.319000+00:00,2023-05-19 01:22:15.319000+00:00
4785,cc3dd474-4d8e-4a43-a61f-c6f9ff7539c1,16949c4a-5b34-475b-8d9c-d180caaf6154,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1819,True,2023-05-19 01:22:25.116000+00:00,2023-05-19 01:22:25.116000+00:00
407,709550f4-16ac-4d63-bc54-b8ddb88bc5a3,c822a63a-ad76-4302-af0a-ef17f4ae3680,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,4621,True,2023-05-19 01:21:49.069000+00:00,2023-05-19 01:21:49.069000+00:00
4117,0e6364b7-493b-4d58-a505-4dd93d372aaa,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1197,True,2023-05-19 01:22:14.038000+00:00,2023-05-19 01:22:14.038000+00:00
3805,785f0c41-d61e-4113-8f0b-11529629f935,72907ede-9f87-4008-be26-5a06bf50d87b,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,4300,True,2023-05-19 01:29:27.931000+00:00,2023-05-19 01:29:27.931000+00:00
4259,4fb67220-864a-4cc9-9fc0-9b3357d5ffab,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,2045,True,2023-05-19 01:28:14.418000+00:00,2023-05-19 01:28:14.418000+00:00
4198,ad6c8a49-c438-41cc-acea-cb13aa221020,9d28cf64-20f1-4628-9a96-9df502af03ef,9af16262-416a-466a-973d-4d54ea0c2172,False,1337,False,2023-05-19 09:01:16.883000+00:00,2023-05-19 09:01:16.883000+00:00
3337,5d05805a-b8f1-4832-bf1c-6451d0b3bbe6,d73a6786-fac6-42a1-aa81-50c6a8618592,9af16262-416a-466a-973d-4d54ea0c2172,True,2187,False,2023-05-19 09:00:00.918000+00:00,2023-05-19 09:00:00.918000+00:00
3531,19b65b1e-bb3f-473c-b76a-8e7f35b28e26,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,9af16262-416a-466a-973d-4d54ea0c2172,True,1203,False,2023-05-19 09:01:23.069000+00:00,2023-05-19 09:01:23.069000+00:00
1263,502fab3a-00dc-4075-b060-e218ced9796b,7b1632fa-6152-4862-b9d9-3bd9207cf25c,9af16262-416a-466a-973d-4d54ea0c2172,True,3258,False,2023-05-19 09:00:30.728000+00:00,2023-05-19 09:00:30.728000+00:00
2138,b42adda6-69f6-4a51-95a8-d9482b90048f,40c0253c-b695-4c55-b1bf-ead2151c7da7,9af16262-416a-466a-973d-4d54ea0c2172,True,2508,False,2023-05-19 08:59:46.073000+00:00,2023-05-19 08:59:46.073000+00:00
994,f5074fca-f0d4-4674-9834-79ba782f9415,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,9af16262-416a-466a-973d-4d54ea0c2172,False,1451,False,2023-05-19 09:00:45.296000+00:00,2023-05-19 09:00:45.296000+00:00
4492,91ba23d5-7623-4563-9f49-4803c40e1a55,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,9af16262-416a-466a-973d-4d54ea0c2172,True,1786,False,2023-05-19 09:00:23.322000+00:00,2023-05-19 09:00:23.322000+00:00
3397,3694d608-19c6-453d-8798-6913594cb7ff,41ede236-7ada-4f4f-845c-35a58d9c08d3,9af16262-416a-466a-973d-4d54ea0c2172,False,1287,False,2023-05-19 09:00:46.516000+00:00,2023-05-19 09:00:46.516000+00:00
4515,3d8fa5a7-8faf-40c1-a7a8-218fff499b52,68dacf50-65bd-443e-8013-a5fa4603d49e,9af16262-416a-466a-973d-4d54ea0c2172,False,1487,False,2023-05-19 09:02:02.154000+00:00,2023-05-19 09:02:02.154000+00:00
4809,19551f05-11e1-4794-b75f-ccadca55b4f5,d4efb672-fe7b-4328-a58b-6b1125925c82,9af16262-416a-466a-973d-4d54ea0c2172,True,1535,False,2023-05-19 09:01:55.447000+00:00,2023-05-19 09:01:55.447000+00:00
3228,81fd6df4-7cf0-4c10-a811-0273a0e27f3e,7ef6aeea-738e-4064-b568-40a89431a4ee,9b586a59-2705-4d92-95b1-ac2f210e2368,False,1766,False,2023-05-18 06:45:29.630000+00:00,2023-05-18 06:45:29.630000+00:00
676,d0c02ebd-7477-4263-b93f-ec37ccd58dde,63a28f4a-b063-4678-92f4-c31bcc1ac963,9b586a59-2705-4d92-95b1-ac2f210e2368,False,1698,False,2023-05-18 06:46:03.642000+00:00,2023-05-18 06:46:03.642000+00:00
1420,45659c0d-b067-4ee4-8f18-66605017cb87,d7652c30-e013-4307-af50-26e8e6e67ebd,9b6bed1a-6d10-40eb-b320-7d12ff653ff9,False,1984,False,2023-05-24 10:41:09.096000+00:00,2023-05-24 10:41:09.096000+00:00
3492,9df11939-31d0-47ea-97bc-e06233f8e70f,6b33d102-9497-43c7-a7a3-a28d6a9d1880,9b6bed1a-6d10-40eb-b320-7d12ff653ff9,False,1189,False,2023-05-24 10:40:40.894000+00:00,2023-05-24 10:40:40.894000+00:00
78,1bc7acf0-0a66-4e85-884f-a48526a9efa1,d85f6a37-295a-41fe-8d16-dd3cf44d8398,9e936f8b-4d16-4d19-b864-6262b350f44f,False,60475,True,2023-06-10 04:40:36.238000+00:00,2023-06-10 04:40:36.238000+00:00
2003,53f5bf0c-19e6-4b37-95db-bb1134e97955,41ede236-7ada-4f4f-845c-35a58d9c08d3,9e936f8b-4d16-4d19-b864-6262b350f44f,True,43487,True,2023-05-20 03:34:53.806000+00:00,2023-05-20 03:34:53.806000+00:00
4249,2f3e9400-9d40-4969-bdb6-5caaad8f297a,66c72d11-c009-4ff1-b976-353aa1072cac,9e936f8b-4d16-4d19-b864-6262b350f44f,True,51891,True,2023-05-20 03:35:45.190000+00:00,2023-05-20 03:35:45.190000+00:00
3833,bb6b4590-11e1-4b7f-ad26-30bcddc5375a,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,9e936f8b-4d16-4d19-b864-6262b350f44f,True,100007,True,2023-05-20 03:37:25.261000+00:00,2023-05-20 03:37:25.261000+00:00
4089,ec67555b-5b94-47b5-973b-12be62a37afb,4bc6b512-595c-4429-8cf8-f945107fc9a9,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,False,466,False,2023-06-01 12:28:46.973000+00:00,2023-06-01 12:28:46.973000+00:00
4021,5f16ceae-4fb4-4911-901a-f84ea0c9faf6,0b7a6618-7c9b-4169-9916-a2e06b7b352e,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,True,1067,True,2023-06-01 12:34:29.291000+00:00,2023-06-01 12:34:29.291000+00:00
2651,80ec21bc-6211-4a29-a7ff-ce00cc2dbcb1,40c0253c-b695-4c55-b1bf-ead2151c7da7,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,False,3480,False,2023-06-01 12:28:28.340000+00:00,2023-06-01 12:28:28.340000+00:00
76,5dd0d60c-012e-4efb-938c-1c2a1014ad76,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,aaaff806-2304-4dbb-a89d-8b418867b9da,False,4175,True,2023-05-17 08:47:39.101000+00:00,2023-05-17 08:47:39.101000+00:00
1884,a6b59d0a-3c75-4aa7-8a4b-da5c4de334ae,993c537d-c4e3-4343-854a-b36068506d8e,aaaff806-2304-4dbb-a89d-8b418867b9da,False,2447,True,2023-05-17 08:43:26.062000+00:00,2023-05-17 08:43:26.062000+00:00
3485,29ad245b-b4f5-4a42-8d30-2c99c15a5da1,66fcc141-e657-4732-99e2-003e577ca7d1,aaaff806-2304-4dbb-a89d-8b418867b9da,False,1527,True,2023-05-17 08:48:38.062000+00:00,2023-05-17 08:48:38.062000+00:00
2123,453e35df-453c-40db-b897-f533204c7b60,4dbf9e56-bd18-41e2-9810-df71dadca59c,aaaff806-2304-4dbb-a89d-8b418867b9da,False,824,True,2023-05-17 08:48:38.936000+00:00,2023-05-17 08:48:38.936000+00:00
1379,710dc5c7-7b73-45d9-a679-782f42db41ef,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,aaaff806-2304-4dbb-a89d-8b418867b9da,False,3784,True,2023-05-17 08:47:23.071000+00:00,2023-05-17 08:47:23.071000+00:00
590,fa739142-5f76-43e3-9e01-c6643603bccb,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1033,False,2023-06-02 14:17:33.552000+00:00,2023-06-02 14:17:33.552000+00:00
4826,8965a40b-ba8e-47e6-8a09-4924841e83f6,f020eff8-620c-4784-b9cb-fc572fa66c1d,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,901,False,2023-06-02 14:18:58.168000+00:00,2023-06-02 14:18:58.168000+00:00
4290,2f32e907-88cf-44cd-8166-21e85876307b,0e27eb8c-7add-4c38-9566-90847cc7d0a3,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1051,False,2023-06-02 14:16:54.629000+00:00,2023-06-02 14:16:54.629000+00:00
4656,0b46a979-4e90-47b7-90f1-d19334b1dc26,4c91e77c-fc8f-46ba-bd36-46b3acffbd76,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,638,False,2023-06-02 14:18:15.467000+00:00,2023-06-02 14:18:15.467000+00:00
4561,e4c2884d-ff30-4c12-9187-556934c835be,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,942,False,2023-06-02 14:18:12.978000+00:00,2023-06-02 14:18:12.978000+00:00
4054,fe2aa581-7fe0-4e32-a4f1-186877f4ab48,0b34f316-6234-4eca-82a5-eca4ce167fbf,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1426,False,2023-06-02 14:17:45.049000+00:00,2023-06-02 14:17:45.049000+00:00
2834,cbe972ad-6755-455e-8310-d293e0ffb018,093b3eb6-938d-4dbb-aaf4-e35fd988015b,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,910,False,2023-06-02 14:17:31.360000+00:00,2023-06-02 14:17:31.360000+00:00
720,1382c496-9770-47ba-8632-d72f26b4884c,ff92ed1e-3259-45d6-9d95-fa10da0de0b7,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1203,False,2023-06-02 14:17:42.350000+00:00,2023-06-02 14:17:42.350000+00:00
3219,8e70aeb2-03c2-4c63-9767-9f4c120ed130,7490de9c-564b-44e9-b356-52c33bdba294,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,1471,False,2023-06-02 14:17:27.189000+00:00,2023-06-02 14:17:27.189000+00:00
2504,0fd22b52-efa6-497f-99ab-4a3da6ade8db,fb793a36-34f0-4391-b3ec-289a9c073fb0,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,1067,False,2023-06-02 14:19:15.254000+00:00,2023-06-02 14:19:15.254000+00:00
360,3b544230-54ce-404d-9a02-6cd00e178a14,2c7e97d0-82df-4b28-a787-8727de88b163,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,853,False,2023-06-02 14:17:50.690000+00:00,2023-06-02 14:17:50.690000+00:00
3097,cebdc51e-a86e-4a93-87cb-9346c00faacc,fb793a36-34f0-4391-b3ec-289a9c073fb0,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1809,False,2023-06-10 04:13:16.423000+00:00,2023-06-10 04:13:16.423000+00:00
563,12d23f92-95da-44e6-ade7-547c5ae97857,f020eff8-620c-4784-b9cb-fc572fa66c1d,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1280,False,2023-06-10 04:13:22.409000+00:00,2023-06-10 04:13:22.409000+00:00
1520,8d2bdbc5-139e-400d-b883-2d05549e68da,6cb8f4c0-a148-4723-adff-5e908e9d73e5,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1424,False,2023-06-10 04:14:49.503000+00:00,2023-06-10 04:14:49.503000+00:00
1350,22abc40c-0771-45cf-80c9-e94c6992813c,49172499-877f-4b65-b81b-3087eb5580e5,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1568,False,2023-06-10 04:13:23.940000+00:00,2023-06-10 04:13:23.940000+00:00
4456,43119f85-1c05-4942-8c68-d9586e2c1839,96f91a19-7fd5-4770-90c4-1a61fc905220,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1960,False,2023-06-10 04:15:20.206000+00:00,2023-06-10 04:15:20.206000+00:00
1480,cfb6e653-c3c6-4521-9f94-967a9f9132b3,3394e37a-7a56-4229-892e-d915a8b8921e,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,704,False,2023-06-10 04:14:53.394000+00:00,2023-06-10 04:14:53.394000+00:00
1985,c1322879-747f-45e7-b2b1-2d60511c7f57,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1472,False,2023-06-10 04:14:39.436000+00:00,2023-06-10 04:14:39.436000+00:00
966,548bcffa-ef7a-43c4-b7ee-74ecf0ae9dc2,14ca340f-623f-41e8-bef8-0a2cbf1f618e,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,967,False,2023-06-10 04:15:39.721000+00:00,2023-06-10 04:15:39.721000+00:00
1952,8cc30729-d91a-468c-b967-7358dd948159,5f748e53-54f6-4f2b-b044-b070762d4c5e,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1744,False,2023-06-10 04:15:07.872000+00:00,2023-06-10 04:15:07.872000+00:00
