,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
1911,da8578d3-2665-4133-83ee-4b696d3b0974,0076ee93-e587-4b01-b916-56d008f1f233,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,168,False,2023-05-18 06:55:16.569000+00:00,2023-05-18 06:55:16.569000+00:00
1912,e23d9058-1b4e-4aef-a6ec-eaa14316bd05,66fcc141-e657-4732-99e2-003e577ca7d1,fb5323e8-1660-4edc-85b1-8b149a116315,False,5746,False,2023-05-18 16:05:14.659000+00:00,2023-05-18 16:05:14.659000+00:00
1913,26389390-ce38-41b5-9870-904dd6ffc9a1,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1830,True,2023-05-18 07:42:52.359000+00:00,2023-05-18 07:42:52.359000+00:00
1914,9aaadbb0-6141-4bd4-bbd8-13ea1852c36e,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,e134cc5c-2d0d-493c-a4f4-c652de9f36fe,True,10531,True,2023-05-17 09:36:15.919000+00:00,2023-05-17 09:36:15.919000+00:00
1916,973fb77d-9db7-4393-9948-ec8b995f7e63,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,3c194642-644e-469f-a4b7-b7ff29de507f,False,1960,True,2023-05-19 02:17:28.250000+00:00,2023-05-19 02:17:28.250000+00:00
1917,f007a6ca-eafe-4e4b-9fc0-4e3d468f89e1,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,766,False,2023-05-18 17:10:23.924000+00:00,2023-05-18 17:10:23.924000+00:00
1919,b96369e0-3633-4a1e-a719-a439c5019a32,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,7ce256fc-bdb9-45a4-9aca-18878df99959,True,26049,True,2023-05-17 10:02:54.378000+00:00,2023-05-17 10:02:54.378000+00:00
1921,65d7f28c-53fd-4e8f-8185-c427e74fe988,1adc6c4d-7f5e-492f-aa60-dce21ae82224,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,931,True,2023-05-18 07:43:00.544000+00:00,2023-05-18 07:43:00.544000+00:00
1922,e5a8464c-f492-4862-b812-2f39b6259877,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,9af16262-416a-466a-973d-4d54ea0c2172,False,1818,False,2023-05-19 09:01:42.379000+00:00,2023-05-19 09:01:42.379000+00:00
1923,fa6e5f9f-6d22-43c6-8cd3-a53c074b6238,f4c4dc14-f75a-459f-8e9b-0208c268ede5,b1b597a9-7511-4d0f-9569-681b02da1c97,False,30961,True,2023-06-02 01:40:48.275000+00:00,2023-06-02 01:40:48.275000+00:00
1924,e826ff8a-979f-449d-ae05-493196e6e7e0,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,1783,False,2023-05-18 06:52:04.113000+00:00,2023-05-18 06:52:04.113000+00:00
1925,47daec2a-fea4-4a9b-9e39-645ab6ed9a0b,3fd9c274-509b-4283-a9c8-832ae290c247,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,True,4706,True,2023-06-01 12:33:51.566000+00:00,2023-06-01 12:33:51.566000+00:00
1926,441bf5b0-3e41-404f-980e-2c5b37753499,7b1632fa-6152-4862-b9d9-3bd9207cf25c,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,2575,False,2023-05-18 06:53:03.960000+00:00,2023-05-18 06:53:03.960000+00:00
1927,e46061d6-a6b1-4a73-82de-95ae06df78c6,27ec4602-b508-4dfd-b41a-191a20009cd9,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1834,True,2023-06-09 11:29:11.281000+00:00,2023-06-09 11:29:11.281000+00:00
1928,2251c6d5-9472-43ce-90fd-aa6e7f7c08d9,ac6ece67-467d-4074-8df0-56ae6df8d574,7ce256fc-bdb9-45a4-9aca-18878df99959,True,9884,True,2023-05-17 10:03:03.945000+00:00,2023-05-17 10:03:03.945000+00:00
1929,f95b8119-ea62-4b6e-aa8d-56ea82f26597,de5985ab-4255-423b-bf29-a79f3c57aa26,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,893,True,2023-06-09 11:30:16.892000+00:00,2023-06-09 11:30:16.892000+00:00
1930,33f96ddb-5a07-418f-8de7-28adbb36c19c,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1064,False,2023-05-18 09:00:07.883000+00:00,2023-05-18 09:00:07.883000+00:00
1931,01042e49-46e0-4492-a3ed-bd8ca2ba1bc4,3394e37a-7a56-4229-892e-d915a8b8921e,df3f9dd6-2538-4856-9137-ac08e9d6024d,False,22976,True,2023-05-18 16:56:41.426000+00:00,2023-05-18 16:56:41.426000+00:00
1933,9f37db28-0bab-4556-9cb9-e1f8913818a9,5c9517de-5207-4a39-b411-fda203cd7d2f,50dc6027-86b8-4213-8b41-8a720a984c7a,False,2571,True,2023-06-09 09:49:47.235000+00:00,2023-06-09 09:49:47.235000+00:00
1935,ea7483d7-16a9-4502-885f-ed734e66d6a3,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,1066,False,2023-05-18 17:10:12.735000+00:00,2023-05-18 17:10:12.735000+00:00
1936,e6837e85-cb8a-42e9-8835-9bb871d8a4de,93c90dec-7f79-435d-bf3c-d9516cea96e7,c5ab4a57-839d-40c9-ad03-70072da2d078,True,867,False,2023-05-22 15:34:48.924000+00:00,2023-05-22 15:34:48.924000+00:00
1938,14158013-de39-4d62-8d97-adbcf8c3e74c,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,52bce092-04cd-4429-b3df-0bee745445ac,True,149828,True,2023-05-17 03:48:15.702000+00:00,2023-05-17 03:48:15.702000+00:00
1939,c6c40e0c-16f6-4bc0-b049-a473a9a15480,3fd9c274-509b-4283-a9c8-832ae290c247,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,563,True,2023-06-01 12:39:58.623000+00:00,2023-06-01 12:39:58.623000+00:00
1943,93925c1c-046e-4f2b-a236-da48c34a9e4d,c8ea7e3c-4471-4e7a-bb57-62de65de6145,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,756,True,2023-06-09 11:30:19.208000+00:00,2023-06-09 11:30:19.208000+00:00
1944,d2f68927-e663-4629-9062-1b8ed38ad393,b279bc69-f7bc-4ba0-8d68-3c14ea872064,670c923b-34c4-4f0b-a147-600eaac8b793,False,1135,False,2023-06-06 02:30:38.699000+00:00,2023-06-06 02:30:38.699000+00:00
1946,7f73b55e-58f7-4d21-945c-61095d0afb9e,ac6ece67-467d-4074-8df0-56ae6df8d574,6f0d0fc3-0e27-4062-b592-19a464294de8,True,1776,False,2023-05-19 07:06:17.470000+00:00,2023-05-19 07:06:17.470000+00:00
1948,353fc403-3624-4c53-ad9b-5ad006f208c5,00db227c-9f3e-4fe6-9e17-38d9fd49bb72,bfd0401f-ab32-4de6-af44-745c940b5f64,False,1770,False,2023-06-02 04:54:03.420000+00:00,2023-06-02 04:54:03.420000+00:00
1951,c05ec008-9c8a-4d07-8e20-aaf9acfd01e4,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,6e3b607b-0372-45a0-9b84-fadab04efe0f,False,1510,False,2023-05-19 00:06:00.653000+00:00,2023-05-19 00:06:00.653000+00:00
1952,8cc30729-d91a-468c-b967-7358dd948159,5f748e53-54f6-4f2b-b044-b070762d4c5e,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1744,False,2023-06-10 04:15:07.872000+00:00,2023-06-10 04:15:07.872000+00:00
1953,1570a783-87a0-431e-844a-fdb519832026,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,6f0d0fc3-0e27-4062-b592-19a464294de8,False,5489,False,2023-05-19 07:02:44.342000+00:00,2023-05-19 07:02:44.342000+00:00
1954,113d3b6b-7601-4fb3-ae86-9eb53a05ffe4,1308e1c0-c845-4f19-929c-2cb6c4df9097,01abb157-9112-47c6-9ff6-fb603505e341,True,5109,True,2023-06-01 12:36:06.108000+00:00,2023-06-01 12:36:06.108000+00:00
1955,cf2cdbe3-8f21-4538-b11e-cfb463420331,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,aaaff806-2304-4dbb-a89d-8b418867b9da,False,2674,True,2023-05-17 08:48:46.567000+00:00,2023-05-17 08:48:46.567000+00:00
1956,e6e3865e-4f06-4d2d-b67e-ad89e0dcbe20,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,1528304d-e070-469a-b476-31f3b1022681,False,6202,True,2023-05-18 06:44:31.648000+00:00,2023-05-18 06:44:31.648000+00:00
1957,7b72b014-22ea-4b34-a0c7-e22699e100e5,72907ede-9f87-4008-be26-5a06bf50d87b,aaaff806-2304-4dbb-a89d-8b418867b9da,False,13696,True,2023-05-17 08:47:06.497000+00:00,2023-05-17 08:47:06.497000+00:00
1958,c01c0fd5-49e3-4f94-867c-dc411838c36a,14f982fd-013b-4d6e-8eb3-a70acc284d28,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1181,True,2023-06-07 05:05:53.920000+00:00,2023-06-07 05:05:53.920000+00:00
1959,062e59e0-8749-47d5-9e6a-5c09a5afe500,2b87337b-1179-42c8-b423-c0ec34bb6833,670c923b-34c4-4f0b-a147-600eaac8b793,False,1365,False,2023-06-06 02:29:27.213000+00:00,2023-06-06 02:29:27.213000+00:00
1961,afdd66c6-398a-46f2-a60d-bf38300fcafd,d85f6a37-295a-41fe-8d16-dd3cf44d8398,cd7b4c80-e89d-4486-8b03-424a20973934,True,1014,False,2023-06-09 09:46:05.437000+00:00,2023-06-09 09:46:05.437000+00:00
1962,75beea3d-7136-4166-96dc-55a0f719b0a5,2b87337b-1179-42c8-b423-c0ec34bb6833,6f0d0fc3-0e27-4062-b592-19a464294de8,True,1389,False,2023-05-19 07:03:28.810000+00:00,2023-05-19 07:03:28.810000+00:00
1963,6491ac51-ec2b-4a95-a9d2-4aaada530026,12175d10-e94b-49c8-857f-f56ecad8ee20,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,1411,True,2023-05-17 04:34:12.807000+00:00,2023-05-17 04:34:12.807000+00:00
1964,9c6a7c9d-1561-4918-b750-6e79a85d8286,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,167,False,2023-05-18 06:03:10.453000+00:00,2023-05-18 06:03:10.453000+00:00
1965,8b1dc531-3481-485b-a5a8-3e4b110ccdb4,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,False,109,False,2023-05-17 09:07:23.389000+00:00,2023-05-17 09:07:23.389000+00:00
1966,2589e268-e07e-4dae-960c-a40f5fac26a6,68dacf50-65bd-443e-8013-a5fa4603d49e,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1783,True,2023-05-18 06:46:24.315000+00:00,2023-05-18 06:46:24.315000+00:00
1967,ab88fd58-9ab4-40fa-904a-1fad5e338758,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,1941,True,2023-05-18 05:52:56.643000+00:00,2023-05-18 05:52:56.643000+00:00
1970,39396a83-6b02-4cb7-80cd-63863b6f793b,f7521ce1-248a-4f2b-9800-4306b90966e4,fafff5de-efc6-42f2-85b9-0b9c79a5abaa,True,7724,False,2023-06-09 09:35:47.270000+00:00,2023-06-09 09:35:47.270000+00:00
1971,8193a05e-421d-4aa0-87cf-887e4f42ccef,5bc42abb-f302-425a-ad83-d9b46560ff74,029f1e2a-d68b-4801-869f-f422e925ae3d,True,7756,True,2023-06-02 13:55:11.642000+00:00,2023-06-02 13:55:11.642000+00:00
1972,8aed8d04-85f0-4505-8448-8b66bce5e609,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,44e8e3f6-e2a6-4d1d-9f97-f26f63ecac85,True,1265,False,2023-05-19 08:28:55.239000+00:00,2023-05-19 08:28:55.239000+00:00
1974,68ceab33-3679-4c5c-a85a-5265b8cf2213,2b87337b-1179-42c8-b423-c0ec34bb6833,9af16262-416a-466a-973d-4d54ea0c2172,True,1737,False,2023-05-19 09:00:43.810000+00:00,2023-05-19 09:00:43.810000+00:00
1975,154e2fe3-2157-49e0-a6ce-f5ccb60cc5b2,63a28f4a-b063-4678-92f4-c31bcc1ac963,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,776,False,2023-06-10 04:15:40.487000+00:00,2023-06-10 04:15:40.487000+00:00
1977,aae839d9-da66-4e6f-928e-fed8bf138052,c822a63a-ad76-4302-af0a-ef17f4ae3680,b1b597a9-7511-4d0f-9569-681b02da1c97,True,3986,True,2023-06-01 13:02:48.723000+00:00,2023-06-01 13:02:48.723000+00:00
1979,61839dac-89dd-464e-9b84-bda837ea6e10,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,9340ece1-13e0-4926-8eaf-47c01b053cc3,False,7952,True,2023-05-19 01:50:14.880000+00:00,2023-05-19 01:50:14.880000+00:00
1980,f7c109dd-5c4b-4f0a-83d4-9eec5b503455,4bc6b512-595c-4429-8cf8-f945107fc9a9,6c66277d-fc3b-4d17-9c90-f1f37579109a,True,25895,True,2023-05-18 17:46:32.387000+00:00,2023-05-18 17:46:32.387000+00:00
1981,9a2d52ca-6211-4aa5-8034-ec74edad3b71,3394e37a-7a56-4229-892e-d915a8b8921e,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,752,True,2023-06-09 11:30:20.712000+00:00,2023-06-09 11:30:20.712000+00:00
1982,31b91d0f-f628-4117-aeeb-cd9318efa1c7,16949c4a-5b34-475b-8d9c-d180caaf6154,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1774,True,2023-06-01 12:38:27.177000+00:00,2023-06-01 12:38:27.177000+00:00
1984,da3dafaa-d298-4bd7-b98f-b00db70ba1cf,4c91e77c-fc8f-46ba-bd36-46b3acffbd76,b1b597a9-7511-4d0f-9569-681b02da1c97,False,50341,True,2023-06-02 01:44:36.885000+00:00,2023-06-02 01:44:36.885000+00:00
1985,c1322879-747f-45e7-b2b1-2d60511c7f57,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1472,False,2023-06-10 04:14:39.436000+00:00,2023-06-10 04:14:39.436000+00:00
1987,a732c1ba-606c-404c-b377-e95714cb224d,a9eebe65-702f-4b34-bc2e-42153078e1d9,21a16693-8197-4612-9127-57137a71cb5e,True,1681,False,2023-05-18 04:10:51.856000+00:00,2023-05-18 04:10:51.856000+00:00
1990,87a8f8aa-26cc-4f5e-8d23-78d48848f2d3,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,27486,False,2023-06-07 04:59:03.684000+00:00,2023-06-07 04:59:03.684000+00:00
1991,ac0fd166-d457-4a8a-831c-2b1f231950fa,cbd00820-c29e-4f54-9ea4-9046e2b6f0c3,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,True,2664,False,2023-06-10 04:14:13.436000+00:00,2023-06-10 04:14:13.436000+00:00
1992,10eb14b5-f131-4567-8766-59a48a12be79,cb5414f8-0e79-448a-8ec8-3d1c37cd609f,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,True,2500,False,2023-06-02 06:46:40.717000+00:00,2023-06-02 06:46:40.717000+00:00
1993,272abc39-c599-41ca-a326-69a5fe4e3721,adccdee5-8413-4344-8cca-13a99837a6a4,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,43573,False,2023-05-24 10:30:43.220000+00:00,2023-05-24 10:30:43.220000+00:00
1994,06646c1e-85f1-4c7f-8e39-081509109bfc,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,0da9881f-3cb7-4631-9017-eadf9077359d,False,1129,False,2023-05-18 01:53:39.917000+00:00,2023-05-18 01:53:39.917000+00:00
1995,788a1e3e-93b8-42b5-9355-b082aeac44e8,93c90dec-7f79-435d-bf3c-d9516cea96e7,6e3b607b-0372-45a0-9b84-fadab04efe0f,False,2047,False,2023-05-19 00:05:25.432000+00:00,2023-05-19 00:05:25.432000+00:00
1996,551447c1-1044-4a5a-ac89-fe4eb1185775,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,False,1066,False,2023-06-01 12:28:45.878000+00:00,2023-06-01 12:28:45.878000+00:00
1997,f6eefeb6-b70d-4074-a35c-69db56620e2c,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,01abb157-9112-47c6-9ff6-fb603505e341,True,1171,True,2023-06-01 12:35:08.508000+00:00,2023-06-01 12:35:08.508000+00:00
1998,86a6bf09-6166-43c6-b96b-6916b0acea56,0e7f297e-048e-4cc1-aa36-5367b9388711,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1352,False,2023-06-07 05:12:29.571000+00:00,2023-06-07 05:12:29.571000+00:00
2000,f39cfdf6-f3c5-4ec7-af00-fe602607add7,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,False,4911,True,2023-05-20 11:13:58.742000+00:00,2023-05-20 11:13:58.742000+00:00
2001,433bc003-32de-4b40-9545-55e1ba6dff13,53f351bf-77ae-4fe7-81da-d0b9300773b1,8b1aa3c3-162f-4717-a9f5-d895ec52f2a4,False,1572,True,2023-05-17 09:05:07.132000+00:00,2023-05-17 09:05:07.132000+00:00
2002,e2d3f8f9-eac2-49a3-87fa-e53104602082,16949c4a-5b34-475b-8d9c-d180caaf6154,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,1423,False,2023-05-24 10:32:02.675000+00:00,2023-05-24 10:32:02.675000+00:00
2003,53f5bf0c-19e6-4b37-95db-bb1134e97955,41ede236-7ada-4f4f-845c-35a58d9c08d3,9e936f8b-4d16-4d19-b864-6262b350f44f,True,43487,True,2023-05-20 03:34:53.806000+00:00,2023-05-20 03:34:53.806000+00:00
2004,6f40a8d7-d4fa-438c-95a5-32aa4d664fd5,50621fa7-de81-4141-9c19-e21844d8268f,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,True,3245,False,2023-05-17 09:20:06.433000+00:00,2023-05-17 09:20:06.433000+00:00
2006,387a23b6-e39a-4549-9250-3bf61a6b76c5,16949c4a-5b34-475b-8d9c-d180caaf6154,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,949,False,2023-05-18 17:10:09.378000+00:00,2023-05-18 17:10:09.378000+00:00
2007,66e851e5-320b-442a-bf70-51bef0aa0405,b8a61414-e2aa-44d2-847c-a0bdc514933e,2fea2054-830c-4399-ab5b-b25df10850b2,True,4088,True,2023-06-05 18:14:20.970000+00:00,2023-06-05 18:14:20.970000+00:00
2009,554ad4b7-f887-4524-9248-3675203bd659,ac6ece67-467d-4074-8df0-56ae6df8d574,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,False,732,False,2023-05-19 12:35:20.751000+00:00,2023-05-19 12:35:20.751000+00:00
2010,ad34bb32-f9a4-47c7-b67f-e68930c3be23,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,d1c20b62-a3f7-42eb-b187-0660eab7a584,True,5916,False,2023-05-18 23:37:42.131000+00:00,2023-05-18 23:37:42.131000+00:00
2011,1eaefbb0-1451-4d4f-96fb-3652ea75ce77,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,9340ece1-13e0-4926-8eaf-47c01b053cc3,False,2053,False,2023-05-19 01:48:41.401000+00:00,2023-05-19 01:48:41.401000+00:00
2012,458e5a62-e83a-482a-b6ff-43fe7a5e9573,4f5637ed-1bb9-4e51-979f-94213f0fbd63,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,3859,False,2023-05-18 11:39:10.587000+00:00,2023-05-18 11:39:10.587000+00:00
2014,620a94fe-bd43-41c0-9e83-a34e4771b031,f864562d-b545-465b-a771-668533fc3918,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,531,False,2023-06-01 12:29:42.788000+00:00,2023-06-01 12:29:42.788000+00:00
2015,5e65cd52-c66f-4931-a53a-19c41de0a4ed,97af8b37-b605-4ab5-8d53-2ba91e1c9f6a,670c923b-34c4-4f0b-a147-600eaac8b793,True,1199,False,2023-06-06 02:27:49.521000+00:00,2023-06-06 02:27:49.521000+00:00
2016,59b56e95-3bee-4568-bc12-5e200f24e1ee,7af06e83-2272-4fe8-9268-a29f6c88744c,c7472c34-89fc-41ff-abfb-e7c7401e4881,True,3019,True,2023-06-01 12:38:25.409000+00:00,2023-06-01 12:38:25.409000+00:00
2017,fbbb3044-993b-4e7e-91e0-2c238096da56,ccd28ed0-2563-42ec-8d38-62104c1476e8,670c923b-34c4-4f0b-a147-600eaac8b793,False,1652,False,2023-06-06 02:25:46.903000+00:00,2023-06-06 02:25:46.903000+00:00
2018,fd3f8034-30c7-4288-b3e7-fbf5923ae436,2c7e97d0-82df-4b28-a787-8727de88b163,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,True,8422,False,2023-05-19 12:35:15.808000+00:00,2023-05-19 12:35:15.808000+00:00
2019,027bf4fc-834f-495e-afa0-0f1e739b6e61,d4efb672-fe7b-4328-a58b-6b1125925c82,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,684,True,2023-05-18 07:43:01.240000+00:00,2023-05-18 07:43:01.240000+00:00
2020,96e15ef8-538f-49da-b9ab-9848c34c63fb,dbfbe3fe-6e2a-43ec-93e1-96d85513de72,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,922,True,2023-06-09 11:30:02.335000+00:00,2023-06-09 11:30:02.335000+00:00
2021,48431458-2ffd-4fa4-aa8a-c773e2af7452,b736a686-e6e6-4ce7-b984-0670207ddfae,670c923b-34c4-4f0b-a147-600eaac8b793,True,2127,False,2023-06-06 02:32:06.208000+00:00,2023-06-06 02:32:06.208000+00:00
2023,85ede28f-859a-411f-bd01-8a2ba6942398,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,False,1377,False,2023-05-17 03:44:40.040000+00:00,2023-05-17 03:44:40.040000+00:00
2024,d7725f1d-d204-47db-905b-2a255b776ce8,8afb8e81-4327-43a6-9381-708f08a0d9d5,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1050,True,2023-06-07 05:03:48.927000+00:00,2023-06-07 05:03:48.927000+00:00
2026,e1c9cf13-a65f-4d83-96b9-931d5877ba05,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,079b0ec9-cec6-42fb-9f00-7891c52a10fb,True,2337,False,2023-05-18 17:14:13.398000+00:00,2023-05-18 17:14:13.398000+00:00
2027,eb92a001-0b91-4b7e-a6b4-b21159a0fe7e,1adc6c4d-7f5e-492f-aa60-dce21ae82224,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,122,False,2023-05-17 09:07:26.182000+00:00,2023-05-17 09:07:26.182000+00:00
2029,60b193b8-626b-4dee-9c8b-2305231fa384,15bb1965-2cc5-4bea-beb8-4a0e08a24946,670c923b-34c4-4f0b-a147-600eaac8b793,True,1864,False,2023-06-06 02:28:47.055000+00:00,2023-06-06 02:28:47.055000+00:00
2030,85f7fbcb-135a-470c-a4e5-d04758d0d7a6,4bc6b512-595c-4429-8cf8-f945107fc9a9,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,846,True,2023-06-01 12:39:41.916000+00:00,2023-06-01 12:39:41.916000+00:00
2031,5fab4a7b-a5c2-4741-96a6-e0c1e4a3473b,dbbadda2-b14f-4ec6-9194-ceb3d11c6b1a,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,782,False,2023-06-07 05:08:26.627000+00:00,2023-06-07 05:08:26.627000+00:00
2032,519d0088-9e15-4944-b3f9-c4a2c8c7937e,93c90dec-7f79-435d-bf3c-d9516cea96e7,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,844,True,2023-05-18 05:51:54.818000+00:00,2023-05-18 05:51:54.818000+00:00
2033,499f7c2a-c5f5-425b-99cd-3c43c69637eb,53f351bf-77ae-4fe7-81da-d0b9300773b1,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1266,True,2023-05-18 07:42:48.136000+00:00,2023-05-18 07:42:48.136000+00:00
2034,75f30555-9f21-4308-bd51-f92f5f5fc782,b7000d87-54e1-48e8-aa7e-81c2dd9ed09e,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,683,True,2023-06-07 05:05:18.989000+00:00,2023-06-07 05:05:18.989000+00:00
2036,38cff35e-d112-46c8-83f3-2defa70d1c31,f864562d-b545-465b-a771-668533fc3918,e134cc5c-2d0d-493c-a4f4-c652de9f36fe,True,29700,True,2023-05-17 09:38:21.284000+00:00,2023-05-17 09:38:21.284000+00:00
2037,51faab24-556e-4608-920b-9d0ae0d6c3ee,40c0253c-b695-4c55-b1bf-ead2151c7da7,029f1e2a-d68b-4801-869f-f422e925ae3d,True,23240,True,2023-05-24 14:01:30.563000+00:00,2023-05-24 14:01:30.563000+00:00
2038,163264e1-8859-49e0-99d0-a781ad07ad42,5b44494c-c2b6-47cb-b823-879b3b3d150d,670c923b-34c4-4f0b-a147-600eaac8b793,False,4198,False,2023-06-06 02:32:04.150000+00:00,2023-06-06 02:32:04.150000+00:00
2039,91c288d5-253e-409a-90cf-db7c714b4903,760f93dc-f8db-4244-9cad-5a843fba4d38,b1b597a9-7511-4d0f-9569-681b02da1c97,False,33176,True,2023-06-02 01:45:09.801000+00:00,2023-06-02 01:45:09.801000+00:00
2040,354fa0be-f7a8-4301-a5b1-87b03b9d1664,c822a63a-ad76-4302-af0a-ef17f4ae3680,4d938571-55a7-432b-b047-329bccb0fbf2,False,1589,True,2023-05-19 08:20:45.989000+00:00,2023-05-19 08:20:45.989000+00:00
2041,4155eabd-3e0d-4ffb-ae78-1cb458bfe42e,46b6d093-d3d7-43ab-bcf4-098d370dc134,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,False,1495,False,2023-06-02 06:47:15.717000+00:00,2023-06-02 06:47:15.717000+00:00
2042,ab4937c2-3941-4f72-99b5-fa93139d998d,9c509932-95bd-4b2a-b10b-072c0b084fcd,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1079,False,2023-06-02 14:18:20.436000+00:00,2023-06-02 14:18:20.436000+00:00
2043,d60c9642-b70c-410a-ae6b-864ca6886910,9159adb8-38aa-44f4-b4a6-ca0f1fd395d0,fafff5de-efc6-42f2-85b9-0b9c79a5abaa,True,3865,False,2023-06-09 09:35:51.797000+00:00,2023-06-09 09:35:51.797000+00:00
2044,f8478e35-cf18-4abc-90cf-42601d087615,ebe3f3fc-8e93-42a7-a436-f5dccdbfc4e8,670c923b-34c4-4f0b-a147-600eaac8b793,True,3340,False,2023-06-06 02:27:09.664000+00:00,2023-06-06 02:27:09.664000+00:00
2045,825d3815-1d5e-4ca0-ae53-be76e50ed22a,5f748e53-54f6-4f2b-b044-b070762d4c5e,670c923b-34c4-4f0b-a147-600eaac8b793,True,2747,False,2023-06-06 02:29:05.154000+00:00,2023-06-06 02:29:05.154000+00:00
2046,90f971c0-173c-4dce-9e87-14b543c22ccd,f4c4dc14-f75a-459f-8e9b-0208c268ede5,2f3795d7-9503-4d6a-8b49-b14b786009ad,True,10100,True,2023-06-05 17:45:16.776000+00:00,2023-06-05 17:45:16.776000+00:00
